ROW_ID,conversion
0,0.032509267
1,0.0001532162
2,0.19498307
3,0.00019685627
4,0.22553441
5,0.020189181
6,0.00020867905
7,0.030274991
8,0.11546739
9,0.0001767271
10,0.00017962592
11,0.2638751
12,0.2102747
13,0.026356924
14,0.12290859
15,0.00021330547
16,0.30806646
17,0.00014974985
18,0.00022447415
19,0.00020412197
20,0.055631377
21,0.20192513
22,0.40541908
23,0.0001431524
24,0.00014299074
25,0.00014388016
26,0.12134597
27,0.00015735882
28,0.16344583
29,0.2662802
30,0.00019690488
31,0.111787915
32,0.00015028167
33,0.05645916
34,0.03969901
35,0.58705187
36,0.04728156
37,0.048588343
38,0.0003437434
39,0.22733569
40,0.0418548
41,0.0001567991
42,0.00014685007
43,0.038559563
44,0.14734894
45,0.060641967
46,0.041594088
47,0.057970926
48,0.035566956
49,0.00019004168
50,0.08319152
51,0.07166034
52,0.00019787095
53,0.0001690172
54,0.19323425
55,0.00017159362
56,0.12787472
57,0.00014645376
58,0.28000003
59,0.00014987671
60,0.06905715
61,0.00015478136
62,0.056793567
63,0.16280717
64,0.00017808867
65,0.0001374394
66,0.00016496428
67,0.02710699
68,0.33111492
69,0.36748952
70,0.00013265885
71,0.00012637897
72,0.00015039666
73,0.16091602
74,0.00019748176
75,0.65630877
76,0.07922161
77,0.00019057497
78,0.051970776
79,0.10083086
80,0.00016261092
81,0.00015805432
82,0.19985789
83,0.048619676
84,0.0001463386
85,0.00020118325
86,0.00017337674
87,0.00015647917
88,0.21262287
89,0.023690326
90,0.05394002
91,0.21441512
92,0.21162072
93,0.12163789
94,0.02923823
95,0.02444709
96,0.00016332339
97,0.00021028028
98,0.00012793814
99,0.05712749
100,0.2165834
101,0.15488052
102,0.07898764
103,0.00019467146
104,0.00032222815
105,0.031572487
106,0.02299886
107,0.26326033
108,0.07086637
109,0.13314971
110,0.012056682
111,0.00020959992
112,0.21451628
113,0.00020856965
114,0.076670706
115,0.10159064
116,0.00015107103
117,0.0805902
118,0.24963504
119,0.1491852
120,0.37603572
121,0.11261814
122,0.00014105582
123,0.00020292503
124,0.00019687504
125,0.1305083
126,0.000212905
127,0.048977185
128,0.00018356128
129,0.03208419
130,0.0001376024
131,0.00014755201
132,0.24132021
133,0.26919025
134,0.032938585
135,0.12001867
136,0.00012823238
137,0.4396938
138,0.00019490825
139,0.00016269575
140,0.40140122
141,0.00018504338
142,0.00020280994
143,0.17363985
144,0.31871858
145,0.054395467
146,0.07437924
147,0.00018465017
148,0.00017301558
149,0.0471767
150,0.00016072318
151,0.00019266494
152,0.07661445
153,0.077423714
154,0.00016948734
155,0.13052303
156,0.016218347
157,0.14681314
158,0.02556379
159,0.043970868
160,0.1861501
161,0.04581199
162,0.059116937
163,0.031378184
164,0.23044127
165,0.00020711032
166,0.21038452
167,0.3954078
168,0.00017385966
169,0.17016487
170,0.33263913
171,0.12206634
172,0.0001748425
173,0.00015219938
174,0.00020215451
175,0.0001459164
176,0.00017849087
177,0.00016691025
178,0.00017547331
179,0.15154518
180,0.00020194086
181,0.22666895
182,0.00015937322
183,0.00015966235
184,0.1881753
185,0.06371077
186,0.41449666
187,0.00014383954
188,0.00018890477
189,0.00016114718
190,0.00019484063
191,0.0001943054
192,0.00014417611
193,0.01152903
194,0.00034368294
195,0.055491257
196,0.020193228
197,0.0937201
198,0.062459525
199,0.10290369
200,0.02081613
201,0.029263737
202,0.00016967021
203,0.00017522802
204,0.058803402
205,0.00019119782
206,0.4224539
207,0.036348067
208,0.081961505
209,0.00016506182
210,0.00019292084
211,0.00023863134
212,0.09020344
213,0.353558
214,0.00015447469
215,0.028905667
216,0.034594066
217,0.00022781795
218,0.123063594
219,0.26497418
220,0.19631158
221,0.05211304
222,0.00022043183
223,0.3620908
224,0.00019980207
225,0.00019702564
226,0.028861657
227,0.00024535638
228,0.0001393327
229,0.00018873715
230,0.25178468
231,0.0001623008
232,0.1061949
233,0.00024761786
234,0.00015072181
235,0.07496852
236,0.0001582229
237,0.045118567
238,0.0001966064
239,0.00017641127
240,0.00015851087
241,0.06105653
242,0.00015880603
243,0.00017867002
244,0.00020654041
245,0.108420774
246,0.14108147
247,0.00017748788
248,0.054496508
249,0.29152223
250,0.39198318
251,0.06971145
252,0.15680172
253,0.00018651843
254,0.00022010737
255,0.3585001
256,0.022162387
257,0.035309814
258,0.00024206335
259,0.13337569
260,0.17899133
261,0.00016496205
262,0.11966658
263,0.021063117
264,0.00016193041
265,0.14693512
266,0.00017636249
267,0.05481564
268,0.00023352382
269,0.00016631797
270,0.11438909
271,0.00013973743
272,0.34402186
273,0.13103014
274,0.115437746
275,0.00017787771
276,0.00017982796
277,0.00014035052
278,0.029788993
279,0.00022720556
280,0.000201124
281,0.2597801
282,0.00015037142
283,0.00017078366
284,0.00018205943
285,0.0001785016
286,0.07764641
287,0.00019072968
288,0.00018868175
289,0.5559004
290,0.00014188327
291,0.091536365
292,0.59078157
293,0.28454584
294,0.00030272827
295,0.00019559021
296,0.128555
297,0.36684737
298,0.00019198317
299,0.30898833
300,0.0001797203
301,0.22134478
302,0.027484613
303,0.00019061659
304,0.00015821762
305,0.00018718369
306,0.11617464
307,0.0001234114
308,0.1305317
309,0.00018540701
310,0.00020224474
311,0.0001799125
312,0.00016668266
313,0.25950545
314,0.07815427
315,0.00018802569
316,0.00023547035
317,0.12853368
318,0.00023876925
319,0.00019217456
320,0.08707639
321,0.38497117
322,0.13323314
323,0.048133515
324,0.10869682
325,0.05661403
326,0.00021293687
327,0.28374484
328,0.038673878
329,0.00016300182
330,0.00013329565
331,0.00014783579
332,0.056609537
333,0.00017763264
334,0.00031659415
335,0.026926756
336,0.2694115
337,0.025290633
338,0.00011560408
339,0.00016104795
340,0.00020604844
341,0.00017763162
342,0.00016821863
343,0.09618095
344,0.00018233739
345,0.28073585
346,0.26434165
347,0.041622665
348,0.00020453734
349,0.06457984
350,0.15381692
351,0.22765309
352,0.00021161097
353,0.0366713
354,0.00023287146
355,0.00015418185
356,0.48815262
357,0.00012480488
358,0.4224539
359,0.00019409857
360,0.067333356
361,0.06914927
362,0.026937373
363,0.00016887338
364,0.42763034
365,0.00017590668
366,0.13834211
367,0.09004854
368,0.00017838964
369,0.22455917
370,0.00021135267
371,0.00017686517
372,0.12974806
373,0.09201424
374,0.18545757
375,0.00016513723
376,0.095725425
377,0.26262313
378,0.00019796418
379,0.00016843708
380,0.00015627294
381,0.044554602
382,0.00019180476
383,0.00013746247
384,0.046370067
385,0.00022105106
386,0.048036955
387,0.00018319147
388,0.00016233083
389,0.00017152689
390,0.00017270671
391,0.00017074053
392,0.00015247567
393,0.00017365273
394,0.13700977
395,0.054247186
396,0.00014088645
397,0.00036096407
398,0.00018243633
399,0.00017772429
400,0.25848547
401,0.09860828
402,0.00014893759
403,0.24071501
404,0.03632555
405,0.06684013
406,0.0001285828
407,0.00015253894
408,0.00039540554
409,0.024495892
410,0.06284381
411,0.090082385
412,0.17467594
413,0.00017229188
414,0.51052505
415,0.0001496806
416,0.18623883
417,0.15982059
418,0.08201731
419,0.00019242812
420,0.07201434
421,0.00020581107
422,0.057210624
423,0.10216377
424,0.00016326625
425,0.060096804
426,0.0002556647
427,0.25631893
428,0.0001563609
429,0.00019023637
430,0.03208081
431,0.06774905
432,0.053707853
433,0.05799456
434,0.030540349
435,0.00016444773
436,0.0001758329
437,0.043657135
438,0.04956313
439,0.00017966429
440,0.02581317
441,0.00017336832
442,0.00016424293
443,0.00026142725
444,0.2904439
445,0.20279494
446,0.10253632
447,0.00019634096
448,0.00015298277
449,0.100947954
450,0.503366
451,0.00017670974
452,0.00015004542
453,0.00019141652
454,0.12026292
455,0.05212822
456,0.020549437
457,0.19150583
458,0.00021100816
459,0.00026446165
460,0.00014138075
461,0.15979247
462,0.53754544
463,0.48071536
464,0.019913753
465,0.02598273
466,0.19939078
467,0.0001858855
468,0.06433782
469,0.07470577
470,0.24561204
471,0.00015937624
472,0.031393055
473,0.09154684
474,0.00017647301
475,0.00014854484
476,0.08098214
477,0.00015446836
478,0.08246496
479,0.00018216656
480,0.38482437
481,0.00018561345
482,0.00016149112
483,0.00018301285
484,0.18688266
485,0.00014023078
486,0.00016284676
487,0.095969945
488,0.00017311194
489,0.0001804401
490,0.16496806
491,0.09241178
492,0.0001860419
493,0.35097995
494,0.05866113
495,0.00021889519
496,0.089850344
497,0.4149922
498,0.17270075
499,0.07211994
500,0.0001728942
501,0.18373184
502,0.0001559098
503,0.00017427592
504,0.20005876
505,0.13317592
506,0.20417802
507,0.00017316149
508,0.00017717406
509,0.00026631253
510,0.04969855
511,0.092829734
512,0.25484914
513,0.11822526
514,0.44511703
515,0.00017981148
516,0.00014485851
517,0.00014196515
518,0.07074111
519,0.32694572
520,0.00013828941
521,0.00014041073
522,0.23857017
523,0.00019109902
524,0.054545797
525,0.07338717
526,0.055431943
527,0.00022457306
528,0.26017916
529,0.00020450457
530,0.00019335451
531,0.03680051
532,0.25147828
533,0.00020562689
534,0.00017794047
535,0.1757058
536,0.045825202
537,0.07233629
538,0.09176052
539,0.040253434
540,0.47731397
541,0.00015086833
542,0.00015006316
543,0.00016691691
544,0.29658663
545,0.05565104
546,0.16785882
547,0.00017379732
548,0.0001840829
549,0.02890623
550,0.19289039
551,0.19104272
552,0.3078618
553,0.00018587308
554,0.00022282731
555,0.0759577
556,0.00020288538
557,0.17455484
558,0.0001612548
559,0.020139437
560,0.2786893
561,0.00029374004
562,0.0001970217
563,0.035371
564,0.062526755
565,0.00019398368
566,0.41088656
567,0.0001846618
568,0.021405444
569,0.2171644
570,0.088216886
571,0.076082684
572,0.0386928
573,0.00012115471
574,0.00016800944
575,0.05068452
576,0.00017670436
577,0.00015741674
578,0.047194716
579,0.13221554
580,0.037044745
581,0.08592311
582,0.11883131
583,0.03411436
584,0.031013034
585,0.08647456
586,0.070609815
587,0.00021071704
588,0.26572365
589,0.06033064
590,0.00018905234
591,0.00019931441
592,0.15799348
593,0.12163715
594,0.00022393375
595,0.00020913896
596,0.00019292084
597,0.023470629
598,0.12433049
599,0.1009427
600,0.16975163
601,0.00015593805
602,0.36353192
603,0.089119576
604,0.024673535
605,0.00019372639
606,0.26256746
607,0.0001506148
608,0.00012404082
609,0.22698322
610,0.00018631031
611,0.00019225151
612,0.11922009
613,0.0001730174
614,0.192889
615,0.08626074
616,0.00017343528
617,0.00036319546
618,0.18486424
619,0.07200473
620,0.00014842294
621,0.00017387027
622,0.075275056
623,0.38734892
624,0.00014558189
625,0.00016538746
626,0.00017556452
627,0.11346897
628,0.14646587
629,0.00019793266
630,0.0333675
631,0.00018901432
632,0.23347504
633,0.0001819775
634,0.21626393
635,0.00019471713
636,0.036322497
637,0.0001737937
638,0.00023846804
639,0.29760525
640,0.1748749
641,0.00019857765
642,0.00017641127
643,0.14741199
644,0.00023049815
645,0.00016063279
646,0.024024153
647,0.0001764932
648,0.18867819
649,0.08625227
650,0.0002388027
651,0.00012514346
652,0.046420824
653,0.065779015
654,0.22034878
655,0.053537026
656,0.00019549493
657,0.059025038
658,0.00021952135
659,0.08596643
660,0.006940462
661,0.13303201
662,0.16153827
663,0.09725622
664,0.1277583
665,0.00016060981
666,0.00015731307
667,0.026598211
668,0.00020454028
669,0.04785488
670,0.00014839605
671,0.00013044773
672,0.00020829678
673,0.00019270058
674,0.2786424
675,0.00016884084
676,0.00020121434
677,0.00021181648
678,0.019011414
679,0.000156962
680,0.00019038102
681,0.18734042
682,0.042652644
683,0.07685658
684,0.0001533574
685,0.00018828386
686,0.00012498174
687,0.0001583524
688,0.192889
689,0.23833212
690,0.00027087505
691,0.00016952271
692,0.00013732871
693,0.00019847241
694,0.06980033
695,0.07825463
696,0.00029918444
697,0.00039886066
698,0.00019227334
699,0.00016631813
700,0.00017533098
701,0.038583893
702,0.2569286
703,0.060315233
704,0.00013913766
705,0.36212412
706,0.00016116916
707,0.07907526
708,0.13283989
709,0.19116104
710,0.077322416
711,0.039569892
712,0.034008533
713,0.00017019859
714,0.20950189
715,0.20546566
716,0.00016892201
717,0.1941858
718,0.1912867
719,0.00019423835
720,0.12214931
721,0.49556574
722,0.00017608155
723,0.06261051
724,0.00016282737
725,0.08871989
726,0.020852804
727,0.00017853617
728,0.15457292
729,0.058128987
730,0.2561074
731,0.00020806493
732,0.2203837
733,0.00015808265
734,0.00014792745
735,0.00019365564
736,0.18586247
737,0.12629423
738,0.13351998
739,0.27556136
740,0.0001258556
741,0.00015219938
742,0.11087559
743,0.00018291935
744,0.36025697
745,0.00018976572
746,0.00019690488
747,0.08515865
748,0.00020034635
749,0.215239
750,0.00018744981
751,0.044432595
752,0.00014743205
753,0.26968107
754,0.00022374229
755,0.0001304363
756,0.00015289147
757,0.00020307272
758,0.00018317591
759,0.044375163
760,0.14348619
761,0.0002475258
762,0.057906564
763,0.17169568
764,0.00011800604
765,0.14811416
766,0.00013633489
767,0.08476218
768,0.05401101
769,0.00020984207
770,0.20069607
771,0.13523111
772,0.00019832826
773,0.0001721385
774,0.00012680206
775,0.24099372
776,0.28071305
777,0.05877786
778,0.00017031257
779,0.122334704
780,0.018190727
781,0.0002954398
782,0.2467202
783,0.04865123
784,0.0001723011
785,0.027394785
786,0.3023006
787,0.07384483
788,0.17291172
789,0.05717972
790,0.06000671
791,0.18209231
792,0.059127934
793,0.00018409482
794,0.0001289101
795,0.119996324
796,0.04979266
797,0.08751421
798,0.2841964
799,0.00018551631
800,0.00015197649
801,0.00017803299
802,0.23619056
803,0.17183413
804,0.09706442
805,0.16141315
806,0.32810134
807,0.0466372
808,0.00018297047
809,0.00031881218
810,0.00019122096
811,0.00016527696
812,0.11675321
813,0.00020972145
814,0.18931451
815,0.31872934
816,0.2783463
817,0.31991234
818,0.00020629616
819,0.00018458592
820,0.00014755159
821,0.079473436
822,0.00017953773
823,0.28368336
824,0.00017969409
825,0.2705416
826,0.00018131277
827,0.16791555
828,0.00016792376
829,0.04013206
830,0.00018796655
831,0.0001058351
832,0.09486653
833,0.10042499
834,0.036733348
835,0.068007044
836,0.215239
837,0.34426546
838,0.24895097
839,0.00017470718
840,0.00020272005
841,0.00018482843
842,0.0001734285
843,0.100206435
844,0.38771194
845,0.013788982
846,0.00019563665
847,0.00017017247
848,0.00020628002
849,0.151361
850,0.00019326035
851,0.048663687
852,0.31871858
853,0.05919866
854,0.057800386
855,0.34282342
856,0.00014966633
857,0.00013296622
858,0.056068134
859,0.00019793266
860,0.00022145396
861,0.1701822
862,0.08892128
863,0.04505532
864,0.00018632611
865,0.18891776
866,0.00017523723
867,0.00022050204
868,0.00020334768
869,0.00017417558
870,0.00017661019
871,0.061685897
872,0.00022315238
873,0.00020075192
874,0.00017430002
875,0.00017794047
876,0.13928181
877,0.00019029934
878,0.00020176283
879,0.00015921085
880,0.0002628536
881,0.25447837
882,0.00018294936
883,0.41739318
884,0.00021917274
885,0.00022847313
886,0.28047138
887,0.00013427973
888,0.19678457
889,0.00015098361
890,0.01254469
891,0.00018190917
892,0.20592943
893,0.030998476
894,0.04232673
895,0.2877227
896,0.00020013709
897,0.047303956
898,0.000186469
899,0.033982504
900,0.25955915
901,0.0003074765
902,0.092480674
903,0.0001996522
904,0.2225401
905,0.00014168872
906,0.00021094579
907,0.00021426128
908,0.07488693
909,0.12433049
910,0.0001860199
911,0.07269117
912,0.14043845
913,0.064876646
914,0.00021209028
915,0.29158673
916,0.64100665
917,0.12402878
918,0.500717
919,0.00016576653
920,0.18425438
921,0.05799456
922,0.3183735
923,0.00015450298
924,0.00015769905
925,0.00017410402
926,0.041841626
927,0.03475635
928,0.32309505
929,0.00016918055
930,0.00020402527
931,0.024055025
932,0.21049994
933,0.20813398
934,0.00011509217
935,0.00018759375
936,0.0002101971
937,0.00019299389
938,0.20723215
939,0.00021375788
940,0.00025373945
941,0.00014529067
942,0.24325326
943,0.00017661575
944,0.30993998
945,0.091808826
946,0.18313907
947,0.102760166
948,0.00013503178
949,0.00017238357
950,0.00013461588
951,0.14998305
952,0.038977973
953,0.023700844
954,0.00023022667
955,0.00017020314
956,0.00014689515
957,0.00019518314
958,0.07828764
959,0.00024028063
960,0.00014048802
961,0.00020997616
962,0.07471983
963,0.2952021
964,0.101420626
965,0.00015222697
966,0.020911695
967,0.30235663
968,0.10451121
969,0.1552111
970,0.101845
971,0.00017556452
972,0.00018391991
973,0.038054664
974,0.25866964
975,0.1943185
976,0.25953808
977,0.00014163172
978,0.09960112
979,0.16722895
980,0.00019004168
981,0.034722533
982,0.08886163
983,0.00021011576
984,0.06034942
985,0.07873307
986,0.06968976
987,0.059307013
988,0.0001229831
989,0.08773856
990,0.00015978252
991,0.00015887977
992,0.12433049
993,0.00020295967
994,0.1371501
995,0.02675413
996,0.3278884
997,0.023352541
998,0.1386334
999,0.00015579714
1000,0.08239912
1001,0.13190538
1002,0.1314566
1003,0.00021525296
1004,0.27838433
1005,0.23376088
1006,0.00019467517
1007,0.00019472641
1008,0.26779574
1009,0.00018140858
1010,0.26413915
1011,9.289596e-05
1012,0.213818
1013,0.17845993
1014,0.00015851586
1015,0.00017741343
1016,0.05161656
1017,0.03676962
1018,0.06361521
1019,0.00019391671
1020,0.0001664722
1021,0.0002112894
1022,0.00019215823
1023,0.00017148502
1024,0.056787614
1025,0.26338616
1026,0.112584256
1027,0.00017636082
1028,0.00018862112
1029,0.066389546
1030,0.00017751394
1031,0.00016234446
1032,0.00018157091
1033,0.00016452254
1034,0.00016188626
1035,0.00016272199
1036,0.00016556418
1037,0.015800934
1038,0.00018191765
1039,0.00017980843
1040,0.00017499494
