ROW_ID,conversion
0,0.040110026
1,0.00045894744
2,0.07434187
3,0.0006206734
4,0.19344209
5,0.009481252
6,0.0003357687
7,0.03584478
8,0.31877583
9,0.0003437826
10,0.00044455365
11,0.2552624
12,0.15830725
13,0.02809577
14,0.32067722
15,0.0003092492
16,0.23343568
17,0.00033195486
18,0.00048315476
19,0.00045487104
20,0.11988576
21,0.22179687
22,0.3535288
23,0.0002561544
24,0.00032317513
25,0.00025412466
26,0.14059511
27,0.0003655867
28,0.086629234
29,0.13858603
30,0.0002908175
31,0.103715815
32,0.0005058417
33,0.059525367
34,0.050648715
35,0.53795916
36,0.035496574
37,0.061942227
38,0.00050804805
39,0.22300431
40,0.038895108
41,0.00033000673
42,0.0005315069
43,0.039194386
44,0.0895433
45,0.04974026
46,0.09263181
47,0.070620485
48,0.06061961
49,0.0006521319
50,0.051218167
51,0.046689805
52,0.00040400156
53,0.00018325157
54,0.21322823
55,0.00020180535
56,0.10487276
57,0.0003992548
58,0.314998
59,0.00064773834
60,0.11922416
61,0.00025944228
62,0.03679516
63,0.21431589
64,0.00065808784
65,0.00027648275
66,0.0005018713
67,0.06086872
68,0.20488957
69,0.21867089
70,0.0002127871
71,0.00030675356
72,0.00036159932
73,0.117933236
74,0.00034035483
75,0.71497244
76,0.07772323
77,0.00033683045
78,0.028718589
79,0.070518926
80,0.00035432892
81,0.00028325018
82,0.16951446
83,0.032763302
84,0.00031033403
85,0.00057235424
86,0.00032798585
87,0.00037046746
88,0.14540438
89,0.014618835
90,0.04778011
91,0.27797893
92,0.11227663
93,0.091052696
94,0.023203533
95,0.031611707
96,0.00046767318
97,0.0003097095
98,0.00047691824
99,0.06079584
100,0.14863425
101,0.09821961
102,0.093203515
103,0.0007538451
104,0.00080337364
105,0.045712527
106,0.018923786
107,0.31325296
108,0.07550986
109,0.15481618
110,0.0091795055
111,0.00026334374
112,0.1388715
113,0.00039233957
114,0.05087015
115,0.11212061
116,0.00017974309
117,0.12258564
118,0.2681113
119,0.10177612
120,0.3142128
121,0.09382642
122,0.00024152991
123,0.0003288199
124,0.00026952667
125,0.12228705
126,0.0004352016
127,0.060494564
128,0.00057412806
129,0.03186481
130,0.00031891433
131,0.00035345525
132,0.14018932
133,0.26611802
134,0.026801627
135,0.097778425
136,0.00022076901
137,0.2712593
138,0.0003813857
139,0.00025429454
140,0.5302088
141,0.00044255352
142,0.0003034278
143,0.17953825
144,0.2808038
145,0.052018143
146,0.06680678
147,0.00048502124
148,0.00029452017
149,0.01914193
150,0.00037563764
151,0.0003372054
152,0.021915026
153,0.07048402
154,0.00060466933
155,0.12110402
156,0.031834472
157,0.120618574
158,0.039069016
159,0.04959009
160,0.13099863
161,0.047798466
162,0.03602968
163,0.03832916
164,0.17560668
165,0.0008988038
166,0.14231029
167,0.49271014
168,0.0004598386
169,0.06529244
170,0.31045315
171,0.12522677
172,0.00032626436
173,0.00017334949
174,0.0007470897
175,0.00044076252
176,0.00035712414
177,0.00032967777
178,0.00038989758
179,0.07534173
180,0.00057090225
181,0.14165038
182,0.00049290375
183,0.00087789143
184,0.085588545
185,0.1028818
186,0.24590488
187,0.00032925783
188,0.00016602769
