ROW_ID,conversion
0,0.032323357
1,0.00043799105
2,0.09463694
3,0.0005726708
4,0.14405818
5,0.0056877835
6,0.00018887417
7,0.04508922
8,0.31804055
9,0.00031210124
10,0.00037994108
11,0.20997725
12,0.15571687
13,0.037429735
14,0.19215156
15,0.00034029142
16,0.28944245
17,0.00032432296
18,0.00047898327
19,0.00049245293
20,0.12893875
21,0.14626625
22,0.3675223
23,0.0004740174
24,0.00046968987
25,0.00026000937
26,0.09234661
27,0.0004884013
28,0.05528475
29,0.11921543
30,0.00017215953
31,0.08757415
32,0.00044287488
33,0.08823927
34,0.053422008
35,0.6480422
36,0.02983007
37,0.050253984
38,0.0007630905
39,0.116695285
40,0.0645647
41,0.0006924958
42,0.00079378736
43,0.044225182
44,0.051045503
45,0.046968963
46,0.11809235
47,0.05067862
48,0.043153178
49,0.0006225787
50,0.029282514
51,0.041713916
52,0.00037113836
53,0.0005575035
54,0.23979165
55,0.0002450931
56,0.09602046
57,0.00028733662
58,0.3354751
59,0.0007355788
60,0.112859085
61,0.00019338532
62,0.08421747
63,0.119768776
64,0.00063466566
65,0.0002877374
66,0.0010391932
67,0.042427503
68,0.12541999
69,0.28686854
70,0.00045418905
71,0.00050350593
72,0.00019047796
73,0.10552675
74,0.00038072513
75,0.66969514
76,0.052614346
77,0.00049374026
78,0.04022601
79,0.044426966
80,0.00034187696
81,0.00043979535
82,0.17200093
83,0.028209202
84,0.0006045907
85,0.0009614803
86,0.0003679773
87,0.00031865295
88,0.132243
89,0.016161127
90,0.03384664
91,0.18154304
92,0.24661484
93,0.09858562
94,0.050870243
95,0.02821662
96,0.00071348686
97,0.00043501306
98,0.0005711172
99,0.043063566
100,0.0968662
101,0.10720121
102,0.20788008
103,0.0004191102
104,0.0005068656
105,0.032383848
106,0.021146985
107,0.36849988
108,0.059766706
109,0.09083755
110,0.011857645
111,0.00018987666
112,0.19916822
113,0.0007341533
114,0.023619711
115,0.043482877
116,0.00024405684
117,0.14409102
118,0.2616957
119,0.1038154
120,0.3652593
121,0.10956693
122,0.00028818796
123,0.00046768007
124,0.00020224147
125,0.07095017
126,0.0003060697
127,0.08080695
128,0.00039641513
129,0.032532837
130,0.00042175333
131,0.0005501104
132,0.2510522
133,0.2803106
134,0.03744575
135,0.077857554
136,0.00012618619
137,0.2927908
138,0.0002778137
139,0.00047317974
140,0.63069254
141,0.0004910937
142,0.00047381956
143,0.16386928
144,0.29722145
145,0.13160586
146,0.08227711
147,0.000409161
148,0.00031192455
149,0.025052806
150,0.00023741968
151,0.00026395154
152,0.040608983
153,0.14451747
154,0.000718973
155,0.052401107
156,0.023048133
157,0.13647895
158,0.050392102
159,0.07771106
160,0.099992536
161,0.03981475
162,0.066544995
163,0.064436845
164,0.23940848
165,0.0010944563
166,0.09355957
167,0.47703615
168,0.0006280282
169,0.05103809
170,0.19873112
171,0.11127574
172,0.00041132112
173,0.00022087469
174,0.00045845273
175,0.0003246608
176,0.00046532796
177,0.00053509895
178,0.0004749598
179,0.048902195
180,0.0009431235
181,0.20334706
182,0.0007643208
183,0.0012924566
184,0.06688472
185,0.043187916
186,0.2258756
187,0.00038598836
188,0.00030374766
189,0.00029584143
190,0.00019522669
191,0.0006199202
192,0.0004377536
193,0.008853608
194,0.00072874525
195,0.13026634
196,0.021543927
197,0.040439654
198,0.04788718
199,0.09043883
200,0.06365291
201,0.018185955
202,0.00020195126
203,0.0006720876
204,0.019841004
205,0.0004221699
206,0.3782232
207,0.053604674
208,0.057034276
209,0.00031340602
210,0.00031404672
211,0.0008026762
212,0.11051045
213,0.08640371
214,0.0003272194
215,0.021981448
216,0.015732266
217,0.0028836643
218,0.069694795
219,0.17337416
220,0.17757715
221,0.097251214
222,0.00049160986
223,0.1346341
224,0.00033283298
225,0.0006759334
226,0.046298828
227,0.00089024747
228,0.00026236335
229,0.00036398557
230,0.24723224
231,0.0005063615
232,0.090927064
233,0.00084959687
234,0.00057767617
235,0.085573435
236,0.00025131734
237,0.03692635
238,0.0004996498
239,0.00034031252
240,0.00058417034
241,0.08731035
242,0.0003780156
243,0.00048410788
244,0.0017391788
245,0.065238535
246,0.17715691
247,0.00022884725
248,0.020150213
249,0.24072893
250,0.27409765
251,0.040033963
252,0.11580263
253,0.0004964567
254,0.0010012015
255,0.28097406
256,0.01978994
257,0.020374749
258,0.00037030538
259,0.10798147
260,0.12453641
261,0.00023519593
262,0.27031183
263,0.032481305
264,0.000355925
265,0.062073316
266,0.0005105226
267,0.034043357
268,0.00065547234
269,0.00035204136
270,0.1051276
271,0.0005379056
272,0.18358828
273,0.15394628
274,0.07159464
275,0.00035294262
276,0.0003580698
277,0.0002814093
278,0.029195445
279,0.0005601878
280,0.00018903414
281,0.11454071
282,0.0002680437
283,0.00074939465
284,0.00086807285
285,0.000539831
286,0.056107722
287,0.000333179
288,0.00031685803
