ROW_ID,conversion
0,0.008428150021070375
1,0.017638840377226687
2,0.1001894338034098
3,0.0677154582763338
4,0.1001894338034098
5,0.008428150021070375
6,0.03236994219653179
7,0.02389345867606737
8,0.017638840377226687
9,0.1001894338034098
10,0.11029411764705882
11,0.16089965397923875
12,0.13858695652173914
13,0.05386322372402663
14,0.1001894338034098
15,0.06808510638297872
16,0.16089965397923875
17,0.05235231694375663
18,0.17
19,0.1001894338034098
20,0.02389345867606737
21,0.16089965397923875
22,0.2962962962962963
23,0.04835924006908463
24,0.04116920543433512
25,0.05235231694375663
26,0.11029411764705882
27,0.04116920543433512
28,0.09769378603459321
29,0.09769378603459321
30,0.03236994219653179
31,0.16006739679865206
32,0.008428150021070375
33,0.05235231694375663
34,0.008428150021070375
35,0.17725752508361203
36,0.012618296529968454
37,0.02389345867606737
38,0.1001894338034098
39,0.17
40,0.0677154582763338
41,0.04116920543433512
42,0.008428150021070375
43,0.008762322015334063
44,0.1206896551724138
45,0.05386322372402663
46,0.028811295554283533
47,0.017638840377226687
48,0.017638840377226687
49,0.11029411764705882
50,0.13872832369942195
51,0.028811295554283533
52,0.38317757009345793
53,0.05386322372402663
54,0.13872832369942195
55,0.09769378603459321
56,0.05731225296442688
57,0.028811295554283533
58,0.012618296529968454
59,0.04835924006908463
60,0.017638840377226687
61,0.028811295554283533
62,0.05386322372402663
63,0.09769378603459321
64,0.02389345867606737
65,0.028811295554283533
66,0.02389345867606737
67,0.017638840377226687
68,0.23314065510597304
69,0.13592233009708737
70,0.04116920543433512
71,0.02389345867606737
72,0.1001894338034098
73,0.13858695652173914
74,0.09769378603459321
75,0.32821229050279327
76,0.13872832369942195
77,0.05825242718446602
78,0.017638840377226687
79,0.09769378603459321
80,0.09769378603459321
81,0.09769378603459321
82,0.09769378603459321
83,0.012618296529968454
84,0.028811295554283533
85,0.05386322372402663
86,0.028811295554283533
87,0.028811295554283533
88,0.09769378603459321
89,0.017638840377226687
90,0.017638840377226687
91,0.21552723059096177
92,0.05386322372402663
93,0.16006739679865206
94,0.04116920543433512
95,0.028811295554283533
96,0.02389345867606737
97,0.09769378603459321
98,0.028811295554283533
99,0.02389345867606737
100,0.17
101,0.09743589743589744
102,0.05386322372402663
103,0.05386322372402663
104,0.1001894338034098
105,0.017638840377226687
106,0.028811295554283533
107,0.02389345867606737
108,0.05386322372402663
109,0.1337295690936107
110,0.028811295554283533
111,0.09492273730684327
112,0.17725752508361203
113,0.09769378603459321
114,0.04116920543433512
115,0.16089965397923875
116,0.09769378603459321
117,0.05386322372402663
118,0.1001894338034098
119,0.11029411764705882
120,0.2926829268292683
121,0.05235231694375663
122,0.02389345867606737
123,0.05386322372402663
124,0.04116920543433512
125,0.0
126,0.05386322372402663
127,0.017638840377226687
128,0.028811295554283533
129,0.017638840377226687
130,0.028811295554283533
131,0.05386322372402663
132,0.09769378603459321
133,0.1291866028708134
134,0.017638840377226687
135,0.05386322372402663
136,0.017638840377226687
137,0.16089965397923875
138,0.05386322372402663
139,0.017638840377226687
140,0.17725752508361203
141,0.21552723059096177
142,0.6428571428571429
143,0.13872832369942195
144,0.17
145,0.008762322015334063
146,0.09769378603459321
147,0.05386322372402663
148,0.05731225296442688
149,0.02389345867606737
150,0.0677154582763338
151,0.09769378603459321
152,0.09769378603459321
153,0.05235231694375663
154,0.05386322372402663
155,0.05235231694375663
156,0.017638840377226687
157,0.05386322372402663
158,0.028811295554283533
159,0.008428150021070375
160,0.1337295690936107
161,0.017638840377226687
162,0.1001894338034098
163,0.017638840377226687
164,0.22388059701492538
165,0.07261146496815286
166,0.07808564231738035
167,0.1337295690936107
168,0.017638840377226687
169,0.05731225296442688
170,0.0677154582763338
171,0.0677154582763338
172,0.05386322372402663
173,0.3137254901960784
174,0.028811295554283533
175,0.017638840377226687
176,0.028811295554283533
177,0.11401425178147269
178,0.05235231694375663
179,0.1206896551724138
180,0.1001894338034098
181,0.13592233009708737
182,0.017638840377226687
183,0.028811295554283533
184,0.17725752508361203
185,0.017638840377226687
186,0.23314065510597304
187,0.028811295554283533
188,0.16006739679865206
189,0.0677154582763338
190,0.11029411764705882
191,0.017638840377226687
192,0.02389345867606737
193,0.008428150021070375
194,0.21552723059096177
195,0.05235231694375663
196,0.008428150021070375
197,0.04116920543433512
198,0.05731225296442688
199,0.017638840377226687
200,0.028811295554283533
201,0.017638840377226687
202,0.09769378603459321
203,0.028811295554283533
204,0.05386322372402663
205,0.04116920543433512
206,0.32821229050279327
207,0.017638840377226687
208,0.05386322372402663
209,0.028811295554283533
210,0.11029411764705882
211,0.1001894338034098
212,0.017638840377226687
213,0.1337295690936107
214,0.017638840377226687
215,0.008428150021070375
216,0.008428150021070375
217,0.05386322372402663
218,0.1001894338034098
219,0.16006739679865206
220,0.2265625
221,0.028811295554283533
222,0.27692307692307694
223,0.23314065510597304
224,0.1001894338034098
225,0.16089965397923875
226,0.04116920543433512
227,0.02389345867606737
228,0.028811295554283533
229,0.05731225296442688
230,0.1001894338034098
231,0.05386322372402663
232,0.16006739679865206
233,0.05731225296442688
234,0.02389345867606737
235,0.09769378603459321
236,0.09769378603459321
237,0.017638840377226687
238,0.04835924006908463
239,0.1001894338034098
240,0.017638840377226687
241,0.05386322372402663
242,0.09769378603459321
243,0.1001894338034098
244,0.017638840377226687
245,0.09769378603459321
246,0.11029411764705882
247,0.16006739679865206
248,0.09769378603459321
249,0.13592233009708737
250,0.17725752508361203
251,0.008762322015334063
252,0.17
253,0.21552723059096177
254,0.1001894338034098
255,0.16089965397923875
256,0.05386322372402663
257,0.008428150021070375
258,0.028811295554283533
259,0.0677154582763338
260,0.13144963144963145
261,0.09769378603459321
262,0.16089965397923875
263,0.00974025974025974
264,0.02389345867606737
265,0.09769378603459321
266,0.028811295554283533
267,0.05386322372402663
268,0.008762322015334063
269,0.17
270,0.09769378603459321
271,0.02389345867606737
272,0.11029411764705882
273,0.11029411764705882
274,0.2057142857142857
275,0.02389345867606737
276,0.017638840377226687
277,0.05386322372402663
278,0.05386322372402663
279,0.4343891402714932
280,0.03236994219653179
281,0.05825242718446602
282,0.16006739679865206
283,0.017638840377226687
284,0.028811295554283533
285,0.028811295554283533
286,0.02389345867606737
287,0.07808564231738035
288,0.02389345867606737
289,0.17
290,0.008762322015334063
291,0.017638840377226687
292,0.2926829268292683
293,0.17
294,1.0
295,0.1001894338034098
296,0.1001894338034098
297,0.23314065510597304
298,0.1001894338034098
299,0.1206896551724138
300,0.17
301,0.07808564231738035
302,0.017638840377226687
303,0.13858695652173914
304,0.00974025974025974
305,0.05235231694375663
306,0.07261146496815286
307,0.017638840377226687
308,0.13858695652173914
309,0.1001894338034098
310,0.17725752508361203
311,0.17
312,0.008762322015334063
313,0.1001894338034098
314,0.09769378603459321
315,0.11029411764705882
316,0.07738095238095238
317,0.05386322372402663
