ROW_ID,conversion
0,0.038646728
1,0.00018681693
2,0.12740989
3,0.00027153542
4,0.19567515
5,0.016907303
6,0.00022078627
7,0.030028796
8,0.18200412
9,0.00019594749
10,0.00027397857
11,0.30887565
12,0.24211772
13,0.021957858
14,0.1024106
15,0.0003262883
16,0.26609635
17,0.00019578238
18,0.0004023385
19,0.00033578777
20,0.06888219
21,0.17380798
22,0.38485953
23,0.00018230766
24,0.00016292535
25,0.00018371973
26,0.08774653
27,0.00028366098
28,0.08523118
29,0.29038617
30,0.00019534475
31,0.08745234
32,0.00032221217
33,0.061457008
34,0.054461744
35,0.5930096
36,0.043949004
37,0.047585275
38,0.0005913901
39,0.27273396
40,0.05562227
41,0.00019185909
42,0.000217471
43,0.03728475
44,0.1373925
45,0.0650547
46,0.037673946
47,0.06778642
48,0.045626443
49,0.00032029676
50,0.079989016
51,0.05875332
52,0.00026779948
53,0.00018647416
54,0.19474676
55,0.00017975013
56,0.12039744
57,0.00022790678
58,0.29994234
59,0.000265954
60,0.098087735
61,0.00021800495
62,0.043978166
63,0.17621699
64,0.00030289427
65,0.00018865708
66,0.0002688699
67,0.025316771
68,0.32620555
69,0.2409161
70,0.00017664018
71,0.0001605775
72,0.00025814518
73,0.12838969
74,0.00028877213
75,0.6674466
76,0.08463354
77,0.00023414186
78,0.055840723
79,0.104030766
80,0.00022242336
81,0.00021864653
82,0.19850518
83,0.040811673
84,0.00024308285
85,0.00032441234
86,0.00024491837
87,0.00026972927
88,0.19579764
89,0.021015547
90,0.06271139
91,0.23312537
92,0.24484625
93,0.14338402
94,0.026295433
95,0.025423603
96,0.000345153
97,0.00025910314
98,0.00027697213
99,0.08621004
100,0.22034319
101,0.13218136
102,0.08572617
103,0.00028721255
104,0.000584906
105,0.05097704
106,0.021444198
107,0.3612793
108,0.07945328
109,0.15448223
110,0.010026994
111,0.00040182314
112,0.1982405
113,0.00031249187
114,0.065486655
115,0.12136198
116,0.00013036853
117,0.089912936
118,0.32810187
119,0.18559195
120,0.36611855
121,0.096994124
122,0.0001727464
123,0.00026646975
124,0.00026302406
125,0.15056017
126,0.0003953575
127,0.059345648
128,0.00032397223
129,0.031749334
130,0.0002347727
131,0.00023119983
132,0.20950967
133,0.2748002
134,0.019284558
135,0.0939227
136,0.00014194784
137,0.3227128
138,0.0002569866
139,0.00022594826
140,0.48619488
141,0.00029237545
142,0.00024015145
143,0.20418255
144,0.3673838
145,0.044630207
146,0.05184557
147,0.00023160978
148,0.00019500269
149,0.030858463
150,0.00032453236
151,0.00025456626
152,0.06502794
153,0.07239963
154,0.00022349242
155,0.12273745
156,0.018806301
157,0.12898338
158,0.017130379
159,0.040179543
160,0.17815778
161,0.04438036
162,0.058891032
163,0.035438575
164,0.24964568
165,0.00027846335
166,0.1986363
167,0.41946253
168,0.000263084
169,0.16064273
170,0.37142113
171,0.12630032
172,0.0003406186
173,0.0001354142
174,0.00029311673
175,0.000233181
176,0.00029407095
177,0.00022010105
178,0.00024652388
179,0.12677974
180,0.00031567848
181,0.15633518
182,0.00023093283
183,0.00030392376
184,0.1469062
185,0.07236145
186,0.35486072
187,0.00023463149
188,0.00018027621
189,0.00016926123
190,0.00018702829
191,0.0003423166
192,0.00017862896
193,0.0125372205
194,0.0005364019
195,0.058662184
196,0.016680552
197,0.087272055
198,0.081195734
199,0.056673594
200,0.021007959
201,0.027301436
202,0.00018706132
203,0.00033852033
204,0.031030774
205,0.00026187926
206,0.37683067
207,0.02853405
208,0.08054702
209,0.00028404608
210,0.00024219658
211,0.0004546662
212,0.077405274
213,0.3726139
214,0.00024778294
215,0.015030708
216,0.02300786
217,0.00049283187
218,0.1164405
219,0.2730234
220,0.17830282
221,0.03694053
222,0.00026206436
223,0.342944
224,0.000280555
225,0.00032474435
226,0.021814724
227,0.0004810097
228,0.00022869455
229,0.00029644085
230,0.24898674
231,0.00021210872
232,0.082637064
233,0.0004241982
234,0.00022425146
235,0.054011427
236,0.00013056048
237,0.04399743
238,0.00028654985
239,0.00020784981
240,0.00022712954
241,0.05749802
242,0.0001776577
243,0.00036489655
244,0.0004002828
245,0.09745359
246,0.12490622
247,0.00016998452
248,0.056899138
249,0.2439834
250,0.40706518
251,0.055750675
252,0.14147171
253,0.00027876618
254,0.0003253924
255,0.39838916
256,0.018936515
257,0.03990775
258,0.00040224876
259,0.14194624
260,0.11588883
261,0.00018030097
262,0.15076627
263,0.024527133
264,0.00028492295
265,0.13718367
266,0.00026117463
267,0.058576692
268,0.00031619717
269,0.0001897109
270,0.09274869
271,0.000196461
272,0.32992622
273,0.123004146
274,0.11175315
275,0.0002495904
276,0.0002629812
277,0.00026409808
278,0.02611922
279,0.000243558
280,0.00022503365
281,0.25883716
282,0.00021300488
283,0.0002873432
284,0.00026562455
285,0.00025150625
286,0.05684047
287,0.0002493516
288,0.00025275143
289,0.5754849
290,0.00019733529
291,0.14789322
292,0.5802039
293,0.28841695
294,0.00046001948
295,0.00028885694
296,0.13349548
297,0.35735497
298,0.00030110654
299,0.27687922
300,0.00020429351
301,0.20491959
302,0.024845416
303,0.00029259213
304,0.00015597373
305,0.00033962182
306,0.10640465
307,0.0001695617
308,0.09005345
309,0.00024190763
310,0.00043020878
311,0.00025853585
312,0.00027786376
313,0.3054479
314,0.06685173
315,0.0002867163
316,0.00029972778
317,0.12517485
318,0.00043247914
319,0.000271853
320,0.1030777
321,0.33590683
322,0.11291322
323,0.05685243
324,0.12009612
325,0.05345736
326,0.00033896472
327,0.29937616
328,0.037968386
329,0.0002962874
330,0.00016841106
331,0.00033281837
332,0.062480517
333,0.0002878889
334,0.0005145168
335,0.024598502
336,0.311493
337,0.021438891
338,0.00015530354
339,0.00023437415
340,0.00030377746
341,0.00026669545
342,0.00031760175
343,0.09626761
344,0.00024365321
345,0.2628461
346,0.26832542
347,0.044139907
348,0.0002637684
349,0.038155656
350,0.27949604
351,0.231965
352,0.00023598975
353,0.03036511
354,0.00025139356
355,0.00018834506
356,0.48657864
357,0.0002360559
358,0.37809345
359,0.00036184106
360,0.07039771
361,0.07922394
362,0.025152171
363,0.00027106778
364,0.39818576
365,0.0003005888
366,0.16725028
367,0.08767318
368,0.00027199456
369,0.20703714
370,0.00029140923
371,0.0003234411
372,0.08242673
373,0.08916017
374,0.117449425
375,0.00023954682
376,0.07153313
377,0.22823372
378,0.00021645075
379,0.0002609464
380,0.0001756593
381,0.046530735
382,0.00025347108
383,0.00014911861
384,0.040433217
385,0.00037039505
386,0.06132049
387,0.0005184423
388,0.0002176824
389,0.00033138823
390,0.00025774213
391,0.00022855855
392,0.00020116408
393,0.00036332762
394,0.098242685
395,0.06643265
396,0.00018611943
397,0.0006913267
398,0.00039810073
399,0.00018927384
400,0.17699602
401,0.09420335
402,0.00016757553
403,0.28091535
404,0.025749467
405,0.056486063
406,0.00018957637
407,0.0002460362
408,0.00055647857
409,0.014390856
410,0.030047392
411,0.10867201
412,0.20695378
413,0.00028989595
414,0.35848942
415,0.00018433512
416,0.21168642
417,0.16194396
418,0.08317362
419,0.0002696958
420,0.08300273
421,0.00022953887
422,0.03221215
423,0.08926201
424,0.00039253433
425,0.060180895
426,0.0004220751
427,0.30783868
428,0.00031567336
429,0.00027664594
430,0.047956947
431,0.053256314
432,0.061615158
433,0.04805786
434,0.034631416
435,0.00023778487
436,0.00022145947
437,0.04051886
438,0.04792592
439,0.00030016844
440,0.015319202
441,0.0003188745
442,0.00018063668
443,0.00044760527
444,0.23944153
445,0.20445399
446,0.088771
447,0.00036383816
448,0.00025277265
449,0.07973735
450,0.46569455
