ROW_ID,conversion
0,0.015656063618290257
1,0.026378539493293593
2,0.03731343283582089
3,0.12220566318926974
4,0.07896253602305475
5,0.015656063618290257
6,0.04090909090909091
7,0.03332341565010413
8,0.026378539493293593
9,0.07896253602305475
10,0.1617933723196881
11,0.16443594646271512
12,0.16443594646271512
13,0.026378539493293593
14,0.1032171581769437
15,0.10742496050552923
16,0.15550755939524838
17,0.03912502223012627
18,0.14264188849824208
19,0.1032171581769437
20,0.03332341565010413
21,0.12220566318926974
22,0.050156739811912224
23,0.10742496050552923
24,0.03912502223012627
25,0.060247303341225994
26,0.5
27,0.03912502223012627
28,0.1617933723196881
29,0.24196855775803144
30,0.1198901769371568
31,0.1617933723196881
32,0.015656063618290257
33,0.060247303341225994
34,0.026378539493293593
35,0.17979197622585438
36,0.06725146198830409
37,0.0487908358082308
38,0.03731343283582089
39,0.14264188849824208
40,0.0487908358082308
41,0.03912502223012627
42,0.026378539493293593
43,0.03912502223012627
44,0.026378539493293593
45,0.026378539493293593
46,0.015656063618290257
47,0.026378539493293593
48,0.026378539493293593
49,0.05733333333333333
50,0.1617933723196881
51,0.026378539493293593
52,0.38188976377952755
53,0.025889967637540454
54,0.07896253602305475
55,0.1198901769371568
56,0.060247303341225994
57,0.015656063618290257
58,0.9090909090909091
59,0.0487908358082308
60,0.026378539493293593
61,0.015656063618290257
62,0.025889967637540454
63,0.1198901769371568
64,0.03332341565010413
65,0.015656063618290257
66,0.03332341565010413
67,0.015656063618290257
68,0.27740492170022374
69,0.0
70,0.03912502223012627
71,0.026378539493293593
72,0.07896253602305475
73,0.16443594646271512
74,0.23577235772357724
75,0.0
76,0.03332341565010413
77,0.10714285714285714
78,0.026378539493293593
79,0.17331670822942644
80,0.1198901769371568
81,0.17331670822942644
82,0.24196855775803144
83,0.06725146198830409
84,0.015656063618290257
85,0.1032171581769437
86,0.015656063618290257
87,0.026378539493293593
88,0.1198901769371568
89,0.026378539493293593
90,0.026378539493293593
91,0.1198901769371568
92,0.07896253602305475
93,0.1617933723196881
94,0.03912502223012627
95,0.015656063618290257
96,0.0487908358082308
97,0.1198901769371568
98,0.015656063618290257
99,0.026378539493293593
100,0.23580786026200873
101,0.2188006482982172
102,0.1032171581769437
103,0.0487908358082308
104,0.060247303341225994
105,0.026378539493293593
106,0.015656063618290257
107,0.03332341565010413
108,0.10742496050552923
109,0.06725146198830409
110,0.015656063618290257
111,0.03332341565010413
112,0.14264188849824208
113,0.012326656394453005
114,0.03912502223012627
115,0.06725146198830409
116,0.17331670822942644
117,0.026378539493293593
118,0.1032171581769437
119,0.1198901769371568
120,0.24864864864864866
121,0.0
122,0.03332341565010413
123,0.03332341565010413
124,0.03912502223012627
125,0.060247303341225994
126,0.015656063618290257
127,0.026378539493293593
128,0.015656063618290257
129,0.015656063618290257
130,0.015656063618290257
131,0.03912502223012627
132,0.17331670822942644
133,0.1922141119221411
134,0.015656063618290257
135,0.07896253602305475
136,0.015656063618290257
137,0.06725146198830409
138,0.03912502223012627
139,0.015656063618290257
140,0.17979197622585438
141,0.07768924302788845
142,0.232620320855615
143,0.03332341565010413
144,0.27388535031847133
145,0.03912502223012627
146,0.05733333333333333
147,0.03912502223012627
148,0.03912502223012627
149,0.03332341565010413
150,0.0487908358082308
151,0.05733333333333333
152,0.07768924302788845
153,0.060247303341225994
154,0.0487908358082308
155,0.060247303341225994
156,0.026378539493293593
157,0.07896253602305475
158,0.015656063618290257
159,0.026378539493293593
160,0.06725146198830409
161,0.015656063618290257
162,0.03912502223012627
163,0.026378539493293593
164,0.15550755939524838
165,0.03332341565010413
166,0.17979197622585438
167,0.12220566318926974
168,0.026378539493293593
169,0.03912502223012627
170,0.0487908358082308
171,0.06725146198830409
172,0.03332341565010413
173,0.027237354085603113
174,0.026378539493293593
175,0.026378539493293593
176,0.015656063618290257
177,0.012326656394453005
178,0.060247303341225994
179,0.03332341565010413
180,0.03731343283582089
181,0.0
182,0.015656063618290257
183,0.015656063618290257
184,0.14264188849824208
185,0.015656063618290257
186,0.38188976377952755
187,0.015656063618290257
188,0.10821382007822686
189,0.0487908358082308
190,0.1198901769371568
191,0.026378539493293593
192,0.03332341565010413
193,0.015656063618290257
194,0.3008849557522124
195,0.060247303341225994
196,0.026378539493293593
197,0.03912502223012627
198,0.060247303341225994
199,0.026378539493293593
200,0.015656063618290257
201,0.015656063618290257
202,0.07768924302788845
203,0.015656063618290257
204,0.07896253602305475
205,0.03912502223012627
206,0.0
207,0.026378539493293593
208,0.07896253602305475
209,0.015656063618290257
210,0.1617933723196881
211,0.07896253602305475
212,0.015656063618290257
213,0.06725146198830409
214,0.026378539493293593
215,0.015656063618290257
216,0.026378539493293593
217,0.0487908358082308
218,0.03912502223012627
219,0.24196855775803144
220,0.232620320855615
221,0.015656063618290257
222,0.1617933723196881
223,0.27740492170022374
224,0.040268456375838924
225,0.16443594646271512
226,0.03912502223012627
227,0.03332341565010413
228,0.015656063618290257
229,0.060247303341225994
230,0.1032171581769437
231,0.03332341565010413
232,0.10821382007822686
233,0.03912502223012627
234,0.0487908358082308
235,0.1198901769371568
236,0.17331670822942644
237,0.015656063618290257
238,0.0487908358082308
239,0.10821382007822686
240,0.0
241,0.026378539493293593
242,0.1198901769371568
243,0.078125
244,0.026378539493293593
245,0.012326656394453005
246,0.012326656394453005
247,0.10821382007822686
248,0.07768924302788845
249,0.05733333333333333
250,0.14264188849824208
251,0.03912502223012627
252,0.14264188849824208
253,0.07768924302788845
254,1.0
255,0.16443594646271512
256,0.03912502223012627
257,0.015656063618290257
258,0.015656063618290257
259,0.03332341565010413
260,0.24196855775803144
261,0.012326656394453005
262,0.06725146198830409
263,0.0487908358082308
264,0.03332341565010413
265,0.23577235772357724
266,0.015656063618290257
267,0.026378539493293593
268,0.03912502223012627
269,0.14264188849824208
270,0.07768924302788845
271,0.1032171581769437
272,0.1198901769371568
273,0.1198901769371568
274,0.2188006482982172
275,0.0487908358082308
276,0.015656063618290257
277,0.03332341565010413
278,0.0487908358082308
279,0.375
280,0.05733333333333333
281,0.2222222222222222
282,0.1617933723196881
283,0.026378539493293593
284,0.026378539493293593
285,0.026378539493293593
286,0.03332341565010413
287,0.14264188849824208
288,0.03332341565010413
289,0.27388535031847133
290,0.03912502223012627
291,0.026378539493293593
292,0.3779527559055118
293,0.14264188849824208
294,1.0
295,0.1032171581769437
296,0.078125
297,0.27740492170022374
298,0.060247303341225994
299,0.5
300,0.14264188849824208
301,0.14264188849824208
302,0.026378539493293593
303,0.16443594646271512
304,0.015656063618290257
305,0.060247303341225994
306,0.07896253602305475
307,0.015656063618290257
308,0.16443594646271512
309,0.07896253602305475
310,0.14264188849824208
311,0.14264188849824208
312,0.03912502223012627
313,0.03731343283582089
314,0.1198901769371568
315,0.10821382007822686
316,0.050156739811912224
317,0.07896253602305475
318,0.078125
319,0.03332341565010413
320,0.060247303341225994
321,0.14264188849824208
322,0.1198901769371568
323,0.026378539493293593
324,0.1198901769371568
325,0.0425531914893617
326,0.1032171581769437
327,0.14264188849824208
328,0.03912502223012627
329,0.015656063618290257
330,0.015656063618290257
331,0.015656063618290257
332,0.03332341565010413
333,0.1198901769371568
334,0.4312267657992565
335,0.015656063618290257
336,0.3008849557522124
337,0.03912502223012627
338,0.03332341565010413
339,0.026378539493293593
340,0.1198901769371568
341,0.10742496050552923
342,0.03332341565010413
343,0.03912502223012627
344,0.05733333333333333
345,0.29457364341085274
346,0.19213973799126638
347,0.026378539493293593
348,0.03332341565010413
349,0.026378539493293593
350,0.12220566318926974
351,0.1198901769371568
352,0.03332341565010413
