ROW_ID,conversion
0,0.03911114
1,0.00018331657
2,0.13172781
3,0.00018142449
4,0.13673295
5,0.008201699
6,0.00015822727
7,0.044617277
8,0.29526427
9,0.00017129055
10,0.00019251344
11,0.22211325
12,0.11176125
13,0.036146797
14,0.18834896
15,0.00013550217
16,0.38205782
17,0.00014689082
18,0.000183715
19,0.0001799578
20,0.089714974
21,0.108874455
22,0.34013048
23,0.000120212455
24,0.00016471985
25,9.399681e-05
26,0.096499145
27,0.00019377533
28,0.094190024
29,0.17166056
30,0.00014538948
31,0.12815928
32,0.000223289
33,0.077858776
34,0.0288541
35,0.5489499
36,0.039609883
37,0.051225718
38,0.00039057463
39,0.0883631
40,0.0818087
41,0.00017445283
42,0.00017071285
43,0.041116036
44,0.11405115
45,0.035227448
46,0.09340802
47,0.093647525
48,0.03632777
49,0.00019449074
50,0.024118394
51,0.043964013
52,0.00018931355
53,0.00017537062
54,0.20334303
55,0.00012926225
56,0.11113061
57,0.00021427743
58,0.38296658
59,0.00022137712
60,0.08555096
61,0.00011569539
62,0.075013205
63,0.117501386
64,0.00017576435
65,0.00015119741
66,0.00027755846
67,0.032537267
68,0.15370448
69,0.3540886
70,0.0001447849
71,0.0001517415
72,0.00012247787
73,0.1231529
74,0.00013569341
75,0.57694423
76,0.094630145
77,0.00021058948
78,0.0405579
79,0.039973248
80,0.00017470667
81,0.000111280846
82,0.123161055
83,0.039901495
84,0.00018020302
85,0.00019679398
86,0.00014281333
87,0.00020283218
88,0.17393951
89,0.009778039
90,0.027268868
91,0.19911873
92,0.13702282
93,0.114754334
94,0.04733516
95,0.02470241
96,0.00019721455
97,0.00016565293
98,0.00016798236
99,0.033632953
100,0.091954015
101,0.11513698
102,0.13387303
103,0.00016710532
104,0.00021695117
105,0.021219717
106,0.018567272
107,0.23300324
108,0.090159446
109,0.059307925
110,0.009065586
111,0.00013710497
112,0.24693407
113,0.00022743054
114,0.021875521
115,0.055865202
116,0.00017184693
117,0.09752306
118,0.15800786
119,0.117559426
120,0.37843758
121,0.1383192
122,0.00016205816
123,0.00021990683
124,0.000117211035
125,0.06570725
126,0.00020230048
127,0.0540545
128,0.00020689992
129,0.017243117
130,0.00011926921
131,0.00018800328
132,0.13673462
133,0.24654892
134,0.02458883
135,0.11709244
136,7.689668e-05
137,0.43719226
138,0.00014340597
139,0.0001830661
140,0.5438981
141,0.00019201812
142,0.00020161015
143,0.14720131
144,0.20540377
145,0.07263104
146,0.14112781
147,0.00016712143
148,0.00017553288
149,0.019158758
150,0.00011375733
151,0.00016112214
152,0.031500842
153,0.10735174
154,0.00016014461
155,0.08990743
156,0.02874895
157,0.19381964
158,0.03926178
159,0.029556422
160,0.09660866
161,0.048202917
162,0.043228485
163,0.05050251
164,0.24840556
165,0.0002533732
166,0.14451236
167,0.49674216
168,0.00016742254
169,0.047125284
170,0.2740228
171,0.070178084
172,0.00014860094
173,8.6070795e-05
174,0.00014642166
175,0.00014937563
176,0.00017215985
177,0.00014320291
178,0.00017019844
179,0.049596976
180,0.00022039485
181,0.2560421
182,0.00017430916
183,0.00039918418
184,0.06412686
185,0.024105743
186,0.15954919
187,0.00016497607
188,0.00018604952
189,0.00013299855
190,0.00011625087
191,0.00019340967
192,0.00014431338
193,0.008037402
194,0.00029661556
195,0.10990692
196,0.01630982
197,0.053196058
198,0.034034435
199,0.08605381
200,0.036501907
201,0.019716432
202,0.00012364391
203,0.0003076747
204,0.019699283
205,0.00013065463
206,0.31220567
207,0.025575176
208,0.043293137
209,0.00018107917
210,0.00013976662
211,0.00025482778
212,0.07095894
213,0.12661058
214,0.00015252757
215,0.018529885
216,0.018681945
217,0.00041514635
218,0.059480883
219,0.17945042
220,0.123284996
221,0.111045
222,0.00020819332
