ROW_ID,conversion
0,0.029460145
1,0.00022913936
2,0.1709257
3,0.00043556184
4,0.19319607
5,0.014328676
6,0.00030303755
7,0.034726385
8,0.10230939
9,0.00030111172
10,0.00038793776
11,0.30486685
12,0.2652241
13,0.025592156
14,0.09863066
15,0.0003858009
16,0.260638
17,0.00029166162
18,0.0006065984
19,0.00043514662
20,0.05788183
21,0.21846804
22,0.41647056
23,0.00024980848
24,0.00025244075
25,0.00026324583
26,0.1065257
27,0.0003642897
28,0.08862751
29,0.3252371
30,0.00025481952
31,0.10393028
32,0.0005110957
33,0.06114953
34,0.06224661
35,0.6044024
36,0.045290478
37,0.049779464
38,0.0007679705
39,0.21917877
40,0.044631764
41,0.00023784903
42,0.00031036805
43,0.037038688
44,0.12407695
45,0.04934004
46,0.035145324
47,0.06551178
48,0.04909674
49,0.0005447356
50,0.08425175
51,0.06883091
52,0.00034417608
53,0.00020149292
54,0.1898817
55,0.00017137894
56,0.1512432
57,0.0002984341
58,0.25590315
59,0.00048678272
60,0.098593764
61,0.00025277288
62,0.038238186
63,0.16216661
64,0.0004989122
65,0.00025341476
66,0.0003828357
67,0.028867064
68,0.3171226
69,0.26275507
70,0.00023229889
71,0.00014717571
72,0.00040509738
73,0.14314508
74,0.00035763538
75,0.6731236
76,0.069038525
77,0.00039863508
78,0.046502832
79,0.110050395
80,0.0002924719
81,0.00033636417
82,0.21555564
83,0.044542436
84,0.00032212524
85,0.00070377125
86,0.0005514767
87,0.0004172971
88,0.13972437
89,0.021101382
90,0.050784435
91,0.26015475
92,0.20069006
93,0.13421
94,0.030316776
95,0.02148006
96,0.00037104994
97,0.00036080685
98,0.00049040566
99,0.07558536
100,0.17220922
101,0.13093828
102,0.082796685
103,0.00041626152
104,0.00078157906
105,0.047687255
106,0.025073074
107,0.33227846
108,0.07193442
109,0.16249372
110,0.009480894
111,0.00044028278
112,0.18661436
113,0.0008098994
114,0.072142534
115,0.12176945
116,0.00014448908
117,0.07027442
118,0.27848583
119,0.16811536
120,0.33331627
121,0.099995546
122,0.00020764221
123,0.00035127852
124,0.00041555418
125,0.13016152
126,0.0005155482
127,0.06252663
128,0.00057738717
129,0.037627406
130,0.0002490641
131,0.0003085254
132,0.20988433
133,0.30834854
134,0.028443716
135,0.0894439
136,0.00020478242
137,0.2923691
138,0.00030625446
139,0.00028926262
140,0.47392592
141,0.00042010695
142,0.00039422727
143,0.16689236
144,0.3761508
145,0.035250645
146,0.05577586
147,0.0002816157
148,0.00029798856
149,0.035532426
150,0.00045382095
151,0.0003601314
152,0.06677132
153,0.07949776
154,0.0004137154
155,0.12912905
156,0.023947416
157,0.13527137
158,0.018194646
159,0.03830631
160,0.11651818
161,0.040527657
162,0.06081739
163,0.040349096
164,0.23161659
165,0.0004302459
166,0.15398836
167,0.43473193
168,0.00046074245
169,0.17357823
170,0.2615102
171,0.14611554
172,0.0003767099
173,0.00017966273
174,0.00038679744
175,0.00028389337
176,0.00045029947
177,0.0001983171
178,0.00037731588
179,0.10865474
180,0.00045088833
181,0.15737572
182,0.00033766154
183,0.00039690765
184,0.13833511
185,0.08773488
186,0.39518005
187,0.00025484478
188,0.0002058778
189,0.00026836334
190,0.00024862564
191,0.00056458457
192,0.00023324367
193,0.012335862
194,0.0005932152
195,0.053380724
196,0.015551792
197,0.100005
198,0.084068984
199,0.05611725
200,0.024635104
201,0.034558672
202,0.00024993854
203,0.00053517875
204,0.022304278
205,0.00029980863
206,0.39137655
207,0.029411307
208,0.054124594
209,0.0003130686
210,0.000403237
211,0.0008667912
212,0.07681181
213,0.32916722
214,0.0002942496
215,0.01983989
216,0.022671951
217,0.0011026978
218,0.109780535
219,0.25855136
220,0.15883973
221,0.054946773
222,0.00044097222
223,0.35106316
224,0.00037887963
225,0.00045562547
226,0.027741142
227,0.0011584647
228,0.00029216617
229,0.00042957382
230,0.25632274
231,0.0003837823
232,0.07894282
233,0.0006163072
234,0.00026614146
235,0.05726937
236,0.00014655366
237,0.036977045
238,0.00039487405
239,0.00031065996
240,0.00035062924
241,0.0672491
242,0.00023543171
243,0.0005048667
244,0.0008278058
245,0.10984744
246,0.10427686
247,0.0002086508
248,0.053825743
249,0.23786338
250,0.41278312
251,0.0609742
252,0.15337195
253,0.00041438662
254,0.00048878946
255,0.40784627
256,0.017210059
257,0.034148116
258,0.0005777739
259,0.1533611
260,0.11555835
261,0.00019366617
262,0.12870163
263,0.019717583
264,0.0003216269
265,0.11594429
266,0.0004435363
267,0.05225897
268,0.00047275846
269,0.00024289382
270,0.123088695
271,0.00024517725
272,0.35957932
273,0.15609132
274,0.09470909
275,0.00029094424
276,0.0005712376
277,0.0003121069
278,0.0207011
279,0.0003317242
280,0.00031816147
281,0.26706654
282,0.00030343243
283,0.0004627399
284,0.0005380992
285,0.00041615102
286,0.056263532
287,0.00028368342
288,0.00040617
289,0.5529402
290,0.0002560416
291,0.16319051
292,0.57954043
293,0.2823481
294,0.00052549294
295,0.00044574522
296,0.1474904
297,0.42307046
298,0.00043480328
299,0.27575234
300,0.00022906948
301,0.18788074
302,0.021946397
303,0.0005178084
304,0.00020101298
305,0.0005411026
306,0.080133215
307,0.00019983732
308,0.08482875
309,0.00042087317
310,0.0005912244
311,0.00036821558
312,0.00038488893
313,0.2956295
314,0.068562396
315,0.0003496867
316,0.00040159322
317,0.104419425
318,0.00042363832
319,0.00040567105
320,0.090600796
321,0.3582005
322,0.11001729
323,0.0457382
324,0.11115074
325,0.039107326
326,0.00049057533
327,0.30895177
328,0.035685033
329,0.0004023761
330,0.00014789304
331,0.0003067568
332,0.052626893
333,0.00033068666
334,0.00062057195
335,0.023805885
336,0.26293308
337,0.024454877
338,0.00020255022
339,0.0002475015
340,0.00050709076
341,0.0003839706
342,0.00057707
343,0.13114554
344,0.00040426195
345,0.25765663
346,0.24591984
347,0.02912974
348,0.00044737168
349,0.04801764
350,0.20700651
351,0.1860068
352,0.00033900462
353,0.02076056
354,0.00035781204
355,0.00023554354
356,0.48322666
357,0.00028634313
358,0.3913509
359,0.0004567313
360,0.077926606
361,0.077116
362,0.021194946
363,0.00040198542
364,0.37345102
365,0.00047294618
366,0.20098819
367,0.080413476
368,0.0004469676
369,0.22571175
370,0.00032301617
371,0.000558805
372,0.073842116
373,0.114153944
374,0.12216226
375,0.00031349296
376,0.070574544
377,0.19771318
378,0.00023307519
379,0.00041621647
380,0.0003079077
381,0.05951254
382,0.00039704278
383,0.00021558035
384,0.050970934
385,0.0008872831
386,0.047376327
387,0.0007596344
388,0.00031017608
389,0.00044402888
390,0.0003028966
391,0.0003055321
392,0.0002623721
393,0.00062025647
394,0.09999034
395,0.036713235
396,0.00022914047
397,0.0006772646
398,0.0006442294
399,0.00028411567
400,0.16811045
401,0.08826692
402,0.00013135342
403,0.30569422
404,0.022662772
405,0.061806384
406,0.00022270177
407,0.00039896884
408,0.0006430347
409,0.015195399
410,0.040259697
411,0.08702311
412,0.1642598
413,0.00037353006
414,0.4709226
415,0.00034665092
416,0.17955935
417,0.13712959
418,0.070678376
419,0.00044827114
420,0.07348593
421,0.0003131226
422,0.023843689
423,0.09316874
424,0.00064991246
425,0.05414558
426,0.00050040334
427,0.2633564
428,0.00050257164
429,0.00040872968
430,0.038428716
431,0.06646021
432,0.0634669
433,0.046495773
434,0.020561526
435,0.00038731916
436,0.00031250974
437,0.046269886
438,0.056328423
439,0.00039850338
440,0.012824419
441,0.00048174246
442,0.00018338214
443,0.00047146867
444,0.26439252
445,0.16672105
446,0.09156784
447,0.000635226
448,0.00035563146
449,0.117432326
450,0.45346177
