ROW_ID,conversion
0,0.0063070953
1,0.025620686
2,0.18049975
3,0.022568623
4,0.24781904
5,0.049157318
6,0.04006826
7,0.027614659
8,0.028001064
9,0.05105489
10,0.105071075
11,0.16115639
12,0.23501751
13,0.016658485
14,0.021333437
15,0.048062738
16,0.26410782
17,0.0079390835
18,0.12438056
19,0.0093025
20,0.021499688
21,0.14393094
22,0.014959355
23,0.020221002
24,0.011323908
25,0.0019150977
26,0.007451405
27,0.09905487
28,0.102895565
29,0.1338727
30,0.03194177
31,0.055384334
32,0.012994694
33,0.010181222
34,0.0067821834
35,0.16936003
36,0.12318166
37,0.009416703
38,0.078072846
39,0.12842749
40,0.015608026
41,0.02411401
42,0.002073945
43,0.0036365811
44,0.015391023
45,0.061068263
46,0.01786369
47,0.01813439
48,0.003637326
49,0.06340602
50,0.052996382
51,0.029944545
52,0.39636886
53,0.04190267
54,0.12013739
55,0.06439278
56,0.064813204
57,0.013870724
58,0.27930793
59,0.050106063
60,0.03679664
61,0.011900525
62,0.019220393
63,0.07343896
64,0.026046703
65,0.012976755
66,0.045646973
67,0.02960863
68,0.2661175
69,0.12759762
70,0.010587159
71,0.0050296662
72,0.06943756
73,0.053980913
74,0.24060598
75,0.40476057
76,0.030850582
77,0.16015568
78,0.026631054
79,0.0875549
80,0.024322843
81,0.03445125
82,0.15263122
83,0.1238414
84,0.023736537
85,0.11688307
86,0.020151109
87,0.037165612
88,0.24012889
89,0.006003069
90,0.023340594
91,0.15553688
92,0.05873585
93,0.067845866
94,0.012859359
95,0.0057919705
96,0.017416157
97,0.14257328
98,0.008849007
99,0.0928995
100,0.23489685
101,0.09920381
102,0.07329391
103,0.04562034
104,0.2744125
105,0.0031336944
106,0.018376738
107,0.075845964
108,0.054623626
109,0.12069492
110,0.00271874
111,0.082027294
112,0.13251022
113,0.012693823
114,0.016643869
115,0.19030118
116,0.069198646
117,0.017351078
118,0.17045152
119,0.14497651
120,0.12160237
121,0.03227958
122,0.009934603
123,0.058580123
124,0.06191267
125,0.08037984
126,0.032334276
127,0.01152627
128,0.015207133
129,0.0058313073
130,0.013689401
131,0.0026142397
132,0.047981504
133,0.03335566
134,0.0074398573
135,0.0740533
136,0.022504972
137,0.035218824
138,0.03960656
139,0.0035826082
140,0.28685445
141,0.095693156
142,0.048465427
143,0.006868655
144,0.1294369
145,0.004661816
146,0.0074397307
147,0.13911772
148,0.030106513
149,0.0031545672
150,0.01595177
151,0.022334207
152,0.017288426
153,0.0880558
154,0.008226825
155,0.11672446
156,0.018442014
157,0.06034221
158,0.028871134
159,0.02402705
160,0.19554643
161,0.0020045673
162,0.025895026
163,0.0047484213
164,0.20457326
165,0.05580021
166,0.18646994
167,0.09432165
168,0.028342294
169,0.010585485
170,0.16985999
171,0.033128176
172,0.03460563
173,0.006957826
174,0.03189889
175,0.003085418
176,0.021535037
177,0.09361521
178,0.022979923
179,0.16959697
180,0.03447551
181,0.11348419
182,0.007120414
183,0.025543228
184,0.0952547
185,0.0102272555
186,0.31896335
187,0.010261553
188,0.053765755
189,0.122243
190,0.10268216
191,0.029873885
192,0.009912837
193,0.0085360585
194,0.08360765
195,0.024697684
196,0.008118609
197,0.027085004
198,0.047133718
199,0.015563589
200,0.007821078
201,0.008836026
202,0.035705794
203,0.034758255
204,0.02092248
205,0.024482518
206,0.5639521
207,0.028666476
208,0.0026388
209,0.0073426524
210,0.04194498
211,0.04370145
212,0.02408394
213,0.04367691
214,0.017750626
215,0.002834827
216,0.026609868
217,0.1825784
218,0.06795716
219,0.11104921
220,0.07619965
221,0.027765654
222,0.06537007
223,0.3707067
224,0.069139406
225,0.14824934
226,0.0071799164
227,0.1081694
228,0.002066291
229,0.061521318
230,0.13677661
231,0.042235725
232,0.056748386
233,0.021168062
234,0.02258761
235,0.06722857
236,0.044228435
237,0.01154115
238,0.04102727
239,0.07977375
240,0.068621494
241,0.06659094
242,0.05156473
243,0.11686426
244,0.004368305
245,0.0017241177
246,0.0141842095
247,0.032748323
248,0.04834975
249,0.047978256
250,0.3451009
251,0.004553031
252,0.14094642
253,0.08638544
254,0.21973157
255,0.29100803
256,0.026916264
257,0.010011127
258,0.036839735
259,0.07195438
260,0.09414183
261,0.010496805
262,0.041648
263,0.0065325587
264,0.0093343165
265,0.062504694
266,0.0485987
267,0.008323127
268,0.010885003
269,0.08726848
270,0.024271619
271,0.01096424
272,0.13845664
273,0.07633794
274,0.05021791
275,0.07737366
276,0.018004075
277,0.017042665
278,0.011892358
279,0.2317187
280,0.0048090336
281,0.058201186
282,0.057761528
283,0.021276448
284,0.010592344
285,0.006448109
286,0.03137439
287,0.017257676
288,0.08210855
289,0.22876985
290,0.007504626
291,0.016055884
292,0.5346359
293,0.21817012
294,0.23370449
295,0.17198242
296,0.08305585
297,0.30363074
298,0.05300415
299,0.032939434
300,0.07587918
301,0.19079998
302,0.015218285
303,0.16347978
304,0.00448493
305,0.0457268
306,0.052125078
307,0.0053876713
308,0.19739768
309,0.053494327
310,0.07090505
311,0.17637466
312,0.008170924
313,0.19263698
314,0.02266481
315,0.10488844
316,0.04116706
317,0.081809595
318,0.09889864
319,0.06865959
320,0.1034545
321,0.15411162
322,0.05712594
323,0.019487675
324,0.076931
325,0.006201892
326,0.04127985
327,0.14110747
328,0.01885738
329,0.017905418
330,0.003725103
331,0.015283008
332,0.0022513855
333,0.10082298
334,0.28342813
335,0.00041243702
336,0.11814746
337,0.005127707
338,0.0017091271
339,0.012847706
340,0.70769364
341,0.03267559
342,0.024480766
343,0.018029679
344,0.0037524286
345,0.32291785
346,0.03790885
347,0.01022215
348,0.0068407124
349,0.029179953
350,0.040394224
351,0.14106694
352,0.025325231
353,0.038421314
354,0.1383125
355,0.056716297
356,0.03129379
357,0.0064359894
358,0.68876654
359,0.07419073
360,0.010315819
361,0.0060720523
362,0.011953104
363,0.064215414
364,0.01627691
365,0.05205756
366,0.029951692
367,0.04216211
368,0.013066843
369,0.19231036
370,0.111780934
371,0.01926073
372,0.006792463
373,0.04994751
374,0.06216175
375,0.00015458756
376,0.043954264
377,0.2089622
378,0.083996154
379,0.009628217
380,0.029632134
381,0.003997623
382,0.0046783863
383,0.018239543
384,0.035496958
385,0.14272009
386,0.07773488
387,0.059830707
388,0.015019883
389,0.025923187
390,0.031795777
391,0.043685574
392,0.010464004
393,0.048235163
394,0.02758351
395,0.014471194
396,0.020444816
397,0.24555452
398,0.032705892
399,0.022614345
400,0.34384215
401,0.044816498
402,0.016003912
403,0.10358557
404,0.008278576
405,0.111351855
406,0.012710729
407,0.021387942
408,0.19923145
409,0.005018754
410,0.011861903
411,0.014136648
412,0.19478445
413,0.020859653
414,0.055255476
415,0.008434441
416,0.1242328
417,0.06836055
418,0.03455493
419,0.04762789
420,0.018157229
421,0.04004833
422,0.013922286
423,0.030154133
424,0.06424548
425,0.02039895
426,0.15668064
427,0.15359817
428,0.00807431
429,0.045248244
430,0.008017313
431,0.039164554
432,0.01169052
433,0.049730502
434,0.022447253
435,0.0102899615
436,0.09990873
437,0.0037415384
438,0.035395853
439,0.0023781112
440,0.026312627
441,0.02385855
442,0.033534814
443,0.017802097
444,0.16916293
445,0.19021368
446,0.019787407
447,0.01155175
448,0.0035858764
449,0.07036702
450,0.39945167
451,0.019969104
452,0.017577188
453,0.018887134
454,0.07412113
455,0.007994901
456,0.023473902
457,0.09928011
458,0.07301315
459,0.1177718
460,0.0003939198
461,0.12149914
462,0.24655448
463,0.28672105
464,0.002768492
465,0.0070517757
466,0.071000226
467,0.16345082
468,0.021412702
469,0.08003947
470,0.029514961
471,0.06484288
472,0.13054197
473,0.09067759
474,0.25035122
475,0.012960909
476,0.040227864
477,0.028066905
478,0.037913643
479,0.0644121
480,0.098191775
481,0.0036794913
482,0.009364286
483,0.19610707
484,0.129747
485,0.0033285709
486,0.043162778
487,0.00603229
488,0.0076281377
489,0.02473767
490,0.09208539
491,0.052788086
492,0.08101693
493,0.27921426
494,0.10421473
495,0.04184216
496,0.013700614
497,0.7127201
498,0.0907201
499,0.04530966
500,0.07450167
501,0.15228784
502,0.0059653455
503,0.059151646
504,0.018957082
505,0.096779816
506,0.08732945
507,0.004561591
508,0.012318655
509,0.022282608
510,0.060311433
511,0.01668339
512,0.09737275
513,0.12051679
514,0.17666303
515,0.042783417
516,0.0025309536
517,0.0019377614
518,0.0639409
519,0.12923636
520,0.016046371
521,0.014782365
522,0.15991037
523,0.06893334
524,0.06402409
525,0.014396667
526,0.023021776
527,0.035499424
528,0.09155517
529,0.029333912
530,0.09283791
531,0.011562138
532,0.21911785
533,0.08604929
534,0.03033848
535,0.06395276
536,0.017759383
537,0.007492603
538,0.016248122
539,0.032540426
540,0.23568007
541,0.003102859
542,0.0055564023
543,0.008948081
544,0.14294593
545,0.02528187
546,0.097029984
547,0.037100494
548,0.004652724
549,0.0068100304
550,0.1317562
551,0.08346273
552,0.18184592
553,0.007466129
554,0.047365487
555,0.06670974
556,0.19567837
557,0.13933177
558,0.004830843
559,0.018160762
560,0.1541084
561,0.12900552
562,0.16650951
563,0.018200306
564,0.09722608
565,0.2263297
566,0.15323448
567,0.13453832
568,0.0071517252
569,0.103130035
570,0.02916279
571,0.08092389
572,0.013712089
573,0.00045126074
574,0.008061221
575,0.0653101
576,0.002348384
577,0.04871473
578,0.024253316
579,0.010184414
580,0.016801363
581,0.010853208
582,0.04453852
583,0.064495645
584,0.018738437
585,0.058908988
586,0.008896235
587,0.14813663
588,0.015476256
589,0.03626421
590,0.11833285
591,0.093269944
592,0.14829595
593,0.047167227
594,0.10565192
595,0.19601916
596,0.05015529
597,0.009934388
598,0.091612495
599,0.021998677
600,0.052468788
601,0.054848887
602,0.48823172
603,0.038175255
604,0.015658915
605,0.15875559
606,0.11563707
607,0.0029266623
608,0.016579341
609,0.16783194
610,0.044231698
611,0.042867187
612,0.09413557
613,0.09069496
614,0.044067934
615,0.041559372
616,0.032467496
617,0.18951428
618,0.05361227
619,0.030645708
620,0.023215381
621,0.26740262
622,0.03207639
623,0.46146843
624,0.0003735676
625,0.021624047
626,0.011051415
627,0.052268825
628,0.09706285
629,0.11337231
630,0.02353574
631,0.013417229
632,0.18837182
633,0.09873581
634,0.027581394
635,0.110272475
636,0.043248072
637,0.0060929433
638,0.06040968
639,0.020067714
640,0.10670836
641,0.024424674
642,0.07552509
643,0.12680683
644,0.13135874
645,0.024802037
646,0.012949056
647,0.045210972
648,0.24903747
649,0.081491806
650,0.026424121
651,0.008536074
652,0.03613737
653,0.0290123
654,0.08591491
655,0.049375616
656,0.02871495
657,0.002280594
658,0.39690253
659,0.017163038
660,0.0008889058
661,0.058693964
662,0.04914499
