ROW_ID,conversion
0,0.07796398
1,0.00038376346
2,0.08645949
3,0.0005266894
4,0.14321855
5,0.011895547
6,0.00045682557
7,0.049814116
8,0.29461
9,0.00041316563
10,0.0003791288
11,0.21567945
12,0.16747908
13,0.04454959
14,0.24544382
15,0.0003524082
16,0.23916183
17,0.00037817235
18,0.00044607653
19,0.0004990035
20,0.11430054
21,0.19831212
22,0.44298482
23,0.00024166534
24,0.0002817728
25,0.00019600485
26,0.15967438
27,0.00035633394
28,0.08061248
29,0.1282829
30,0.00040065884
31,0.093809724
32,0.00044016965
33,0.06809662
34,0.03975471
35,0.59133375
36,0.030754514
37,0.0623408
38,0.0006474319
39,0.21056864
40,0.07488862
41,0.00049150933
42,0.0006190968
43,0.030492993
44,0.07392606
45,0.042861156
46,0.06957926
47,0.05533167
48,0.05928377
49,0.0005537339
50,0.06774979
51,0.071614385
52,0.00036107798
53,0.0002749004
54,0.21288311
55,0.00017121853
56,0.11625686
57,0.00032455777
58,0.32338965
59,0.0005037459
60,0.20903078
61,0.00024862876
62,0.04965641
63,0.13878986
64,0.00044203407
65,0.0002313734
66,0.00048598612
67,0.05608437
68,0.23723032
69,0.1962242
70,0.00029467576
71,0.000352275
72,0.0003438106
73,0.1131461
74,0.00033968998
75,0.67307216
76,0.07295788
77,0.00048479432
78,0.024928145
79,0.10288189
80,0.00032883685
81,0.00029387616
82,0.1687793
83,0.028008163
84,0.00032028818
85,0.00081196654
86,0.00037283063
87,0.00033445613
88,0.23625031
89,0.01687903
90,0.029865583
91,0.23145993
92,0.16958523
93,0.10846994
94,0.032506794
95,0.023955991
96,0.00040712813
97,0.0003152382
98,0.0004381126
99,0.040698428
100,0.1767981
101,0.115595624
102,0.13703106
103,0.0006527926
104,0.0009819069
105,0.05300258
106,0.0127252005
107,0.36129394
108,0.08183881
109,0.1934773
110,0.007192821
111,0.00026009046
112,0.1778521
113,0.00046419605
114,0.051099736
115,0.09731587
116,0.00013532012
117,0.09270671
118,0.24214149
119,0.11492537
120,0.2992451
121,0.10688446
122,0.00025646962
123,0.00041910098
124,0.00020976325
125,0.090323634
126,0.00030171836
127,0.05529029
128,0.000423274
129,0.027929997
130,0.00028857344
131,0.00040265237
132,0.16873457
133,0.31569934
134,0.027801828
135,0.07871452
136,0.00015803397
137,0.29840323
138,0.00037293317
139,0.00031559062
140,0.54341084
141,0.00037674615
142,0.00045879636
143,0.23250352
144,0.2045434
145,0.05510927
146,0.055980075
147,0.00035517578
148,0.00030961944
149,0.021650126
150,0.0003316967
151,0.00026444325
152,0.03540622
153,0.08130297
154,0.0007224328
155,0.071504876
156,0.04001475
157,0.16902629
158,0.036352754
159,0.04489836
160,0.08797094
161,0.032471497
162,0.054249067
163,0.03201507
164,0.20405199
165,0.00089387945
166,0.18424097
167,0.49779734
168,0.00031261554
169,0.11366164
170,0.3456083
171,0.09924646
172,0.00026103796
173,0.00021259037
174,0.0005419036
175,0.00050140626
176,0.00024183869
177,0.0002772633
178,0.0004290123
179,0.06817268
180,0.0006061445
181,0.12960982
182,0.0004689763
183,0.0006962021
184,0.06790342
185,0.064965025
186,0.2644186
187,0.00027116443
188,0.00020603747
189,0.00018151049
190,0.0003067793
191,0.00068399595
192,0.00042496985
193,0.018273832
194,0.0005872264
195,0.10725829
196,0.013535879
197,0.039744407
198,0.04181149
199,0.0639374
200,0.04967393
201,0.02016161
202,0.00018832154
203,0.00047066264
204,0.023142746
205,0.00033468963
206,0.3971207
207,0.041787233
208,0.067432776
209,0.00029118953
210,0.00035358622
211,0.0005890597
212,0.05973403
213,0.15761197
214,0.00038630344
215,0.027587099
216,0.020430816
217,0.00206065
218,0.10509125
219,0.19348226
220,0.14482775
221,0.09005944
222,0.0003714724
223,0.24808554
224,0.0002790036
225,0.0006616338
226,0.026089948
227,0.000716228
228,0.0003272291
229,0.0005765911
230,0.15754496
231,0.00022763252
232,0.06747358
233,0.0009215578
234,0.0004860082
235,0.05856214
236,0.00013739106
237,0.046574805
238,0.00035379676
239,0.00030324302
240,0.0004830168
241,0.04912695
242,0.00033549324
243,0.0005301673
244,0.001011843
245,0.068315215
246,0.10336818
247,0.0002783158
248,0.030418342
249,0.22547
250,0.3094285
251,0.06546875
252,0.09758172
253,0.00032789237
254,0.0004206975
255,0.30230406
256,0.014576022
257,0.023279285
258,0.0006299273
259,0.12482762
260,0.09567867
261,0.00018679662
262,0.372495
263,0.00992311
264,0.00024666142
265,0.08324879
266,0.00032111033
267,0.05971684
268,0.000541576
269,0.00023112557
270,0.089456774
271,0.00035389847
272,0.3259803
273,0.12059026
274,0.108159736
275,0.0003787018
276,0.00058076857
277,0.0002289328
278,0.024555303
279,0.00044430178
280,0.00045563807
281,0.17528461
282,0.00031041866
283,0.0007617042
284,0.00040682513
285,0.00042377567
286,0.06812012
287,0.00031069314
288,0.0003682932
289,0.44488522
290,0.00043337033
291,0.060311724
292,0.6182204
293,0.23745486
294,0.0004271472
295,0.00040129566
296,0.19403885
297,0.24157949
298,0.0006057079
299,0.30715325
300,0.00022081636
301,0.110452436
302,0.018642405
303,0.0003458625
304,0.00011832695
305,0.0006298234
306,0.0766449
307,0.00028097525
308,0.06084557
309,0.0005624292
310,0.00030560113
311,0.00035188766
312,0.00048338642
313,0.3255986
314,0.03595641
315,0.00017044773
316,0.00039375495
317,0.109144
318,0.00049181166
319,0.0005226787
320,0.07665973
321,0.224479
322,0.102932505
323,0.058445774
324,0.15492363
325,0.037931673
326,0.00037199844
327,0.32135162
328,0.028240321
329,0.0002940062
330,0.00020227482
331,0.00030284375
332,0.0643396
333,0.00050698785
334,0.00073704915
335,0.036507912
336,0.23246706
337,0.028700652
338,0.00033450333
339,0.00036548893
340,0.0006072052
341,0.00044254528
342,0.0003001321
343,0.06030243
344,0.00060579047
345,0.36601815
346,0.21944068
347,0.03158788
348,0.0003831915
349,0.026848674
350,0.1342877
351,0.14658631
352,0.00030130325
353,0.0205998
354,0.0004472794
355,0.00028055394
356,0.3972145
357,0.00021198274
358,0.39402196
359,0.0010781218
360,0.11828968
361,0.07268137
362,0.029361997
363,0.00045485608
364,0.3370923
365,0.00040877447
366,0.07775293
367,0.06647753
368,0.0003356845
369,0.1804969
370,0.00034134416
371,0.0007950209
372,0.090420924
373,0.12360732
374,0.09831959
375,0.00025299302
376,0.05117781
377,0.17834173
378,0.00031475947
379,0.00042851266
380,0.0002096147
381,0.02876413
382,0.00039599117
383,0.00036184816
384,0.030335749
385,0.000731149
386,0.052788097
387,0.0004858574
388,0.0009761517
389,0.00069498894
390,0.00021988417
391,0.00022733666
392,0.00037596578
393,0.0005116896
394,0.07483318
395,0.02514182
396,0.00035586348
397,0.00075104757
398,0.00043861405
399,0.00024029896
400,0.102839395
401,0.11317027
402,0.00019477117
403,0.12350589
404,0.04680795
405,0.06697494
406,0.00033909062
407,0.00049392384
408,0.0010103808
409,0.0117332665
410,0.037441608
411,0.095154986
412,0.13582723
413,0.0004547054
414,0.53462255
415,0.00029826598
416,0.14978044
417,0.13433912
418,0.03696321
419,0.00041124586
420,0.03160262
421,0.00038663612
422,0.03417044
423,0.10143644
424,0.00077117013
425,0.05830324
426,0.00070115604
427,0.31558058
428,0.00048148198
429,0.00027309812
430,0.10385655
431,0.06712311
432,0.036912773
433,0.043297112
434,0.028824946
435,0.00036135656
436,0.0004652798
437,0.039729655
438,0.039742343
439,0.0006115192
440,0.01418727
441,0.00029136616
442,0.0002084102
443,0.0005358053
444,0.28774405
445,0.12436862
446,0.102896094
447,0.00061595364
448,0.0004424706
449,0.095982775
450,0.49384552
451,0.0005297026
452,0.00019459704
453,0.0006692325
454,0.108761966
455,0.02442271
456,0.012906494
457,0.23051524
458,0.00040044193
459,0.0005188591
460,0.00023654975
461,0.23285395
462,0.55108035
463,0.52584386
464,0.03713808
465,0.044048145
466,0.11858084
467,0.00026695544
468,0.054786835
469,0.051435538
470,0.10665003
471,0.0005007047
472,0.018599771
473,0.052617636
474,0.00029695028
475,0.00033665207
476,0.10558138
477,0.0002505238
478,0.049323037
479,0.00031456057
480,0.23556264
481,0.0006012262
482,0.00023046847
483,0.00034881587
484,0.109250546
485,0.00044552112
486,0.00026884963
487,0.10118941
488,0.00021058264
489,0.00022358874
490,0.11573722
491,0.090337604
492,0.00024740453
493,0.35731885
494,0.04699609
495,0.00047699508
496,0.12026256
497,0.39653933
498,0.14933597
499,0.08503864
500,0.00019809276
501,0.10372309
502,0.00022680558
503,0.00050948054
504,0.23576854
505,0.051084377
506,0.1930317
507,0.0005775449
508,0.000571821
509,0.00044745975
510,0.0503066
511,0.11597745
512,0.32477814
513,0.067577906
514,0.3539717
515,0.00049176055
516,0.00028304584
517,0.00015949621
518,0.08542485
519,0.254964
520,0.0003042531
521,0.00014480714
522,0.29897884
523,0.0005586993
524,0.105814256
525,0.05292545
526,0.073836446
527,0.00030269567
528,0.2520995
529,0.0003933496
530,0.00017630767
531,0.031868704
532,0.2518676
533,0.000645961
534,0.00037240403
535,0.05534552
536,0.04607247
537,0.034538273
538,0.046931442
539,0.059586633
540,0.3899925
541,0.00035748386
542,0.0006764772
543,0.00060315407
544,0.24426349
545,0.062035844
546,0.15339854
547,0.00037668602
548,0.00024559067
549,0.017637167
550,0.1363116
551,0.14206329
552,0.3678772
553,0.0009215412
554,0.00044277505
555,0.039103135
556,0.0002609123
557,0.0961836
558,0.0002842422
559,0.030929092
560,0.2913887
561,0.00059286563
562,0.00021877876
563,0.021419348
564,0.09146669
565,0.0002622483
566,0.34418875
567,0.00035573915
568,0.008586236
569,0.16173638
570,0.07936159
571,0.039210822
572,0.016381176
573,0.00024460544
574,0.00032746347
575,0.0521533
576,0.00024435183
577,0.00029279807
578,0.060165673
579,0.08277382
580,0.06523082
581,0.10684022
582,0.099953786
583,0.026775483
584,0.05609151
585,0.120415
586,0.04795539
587,0.0006094176
588,0.26325098
589,0.06407482
590,0.00030087496
591,0.0007570036
592,0.13514814
593,0.11100416
594,0.00037327997
595,0.0006727948
596,0.0003511911
597,0.015940553
