ROW_ID,conversion
0,0.03146658
1,0.0001465007
2,0.1998876
3,0.00017168872
4,0.21370083
5,0.01438871
6,0.00017718588
7,0.03632117
8,0.10029448
9,0.00016226275
10,0.00022548855
11,0.29385844
12,0.23067275
13,0.027086135
14,0.14303921
15,0.0002035492
16,0.3133133
17,0.00017181892
18,0.00024052087
19,0.00018918327
20,0.068861075
21,0.21848203
22,0.38333413
23,0.00014685973
24,0.00015951962
25,0.00015472545
26,0.1262795
27,0.00018285362
28,0.15480572
29,0.2543187
30,0.00017179335
31,0.09070813
32,0.0001788391
33,0.05350045
34,0.04880395
35,0.621978
36,0.05825177
37,0.06758532
38,0.00035367877
39,0.23559093
40,0.04489185
41,0.00012445146
42,0.00017623893
43,0.03559463
44,0.1566263
45,0.06308085
46,0.032649133
47,0.05943179
48,0.040758524
49,0.00021521641
50,0.074542895
51,0.098060004
52,0.00019095386
53,0.00017903258
54,0.17865467
55,0.00016026881
56,0.1456315
57,0.00018345927
58,0.3496238
59,0.00021106328
60,0.070553124
61,0.00016464511
62,0.048496373
63,0.16729859
64,0.00020945906
65,0.00018868444
66,0.00020061605
67,0.029390005
68,0.27279505
69,0.3331606
70,0.00014280366
71,0.00015965094
72,0.00018436325
73,0.14291736
74,0.00021539134
75,0.6532909
76,0.07728852
77,0.00018515898
78,0.054448713
79,0.123022094
80,0.00016222746
81,0.00015232788
82,0.19663316
83,0.057867896
84,0.00022306664
85,0.000229253
86,0.00020773707
87,0.00017415483
88,0.18528102
89,0.01938612
90,0.06323388
91,0.20199795
92,0.21202384
93,0.14433062
94,0.030474206
95,0.026116302
96,0.00021074877
97,0.00018104051
98,0.00014345015
99,0.06992438
100,0.24824022
101,0.17075741
102,0.10545323
103,0.00021439043
104,0.0002633081
105,0.03380832
106,0.024785867
107,0.28573796
108,0.07861564
109,0.15387079
110,0.013753887
111,0.00021989172
112,0.24065898
113,0.00022934921
114,0.06920533
115,0.1181413
116,0.0001489052
117,0.08399232
118,0.2274408
119,0.15951899
120,0.39033222
121,0.10039551
122,0.00017717913
123,0.00017495557
124,0.00017444167
125,0.14621724
126,0.00022880165
127,0.047789518
128,0.0001925722
129,0.030588454
130,0.00014026876
131,0.00016331389
132,0.19386832
133,0.22962824
134,0.035920225
135,0.102827005
136,0.00012858219
137,0.4431871
138,0.00021050757
139,0.00018568586
140,0.43477988
141,0.00022430492
142,0.000188753
143,0.19298285
144,0.2904592
145,0.051893655
146,0.07510106
147,0.00019121238
148,0.00016891831
149,0.04010805
150,0.00017091612
151,0.00019617722
152,0.08811298
153,0.09551822
154,0.00017299216
155,0.121492356
156,0.019986417
157,0.11764569
158,0.019292347
159,0.032826655
160,0.14222254
161,0.06424818
162,0.06530568
163,0.03335165
164,0.22797716
165,0.00019298818
166,0.1941671
167,0.39384216
168,0.00016556986
169,0.14375538
170,0.30103695
171,0.12051664
172,0.00019744728
173,0.0001523167
174,0.00015967301
175,0.00016824284
176,0.00020845671
177,0.00016306352
178,0.00018606124
179,0.1310495
180,0.00020888846
181,0.24027501
182,0.00020515727
183,0.00020031922
184,0.1688919
185,0.08432517
186,0.396842
187,0.000152256
188,0.00017333856
189,0.00019057644
190,0.00019321372
191,0.00018800938
192,0.00016193381
193,0.015741039
194,0.00030164327
195,0.051542547
196,0.02109428
197,0.10157452
198,0.07267155
199,0.081165306
200,0.026346194
201,0.031431474
202,0.00018441492
203,0.0001945145
204,0.060702074
205,0.00018228003
206,0.37456372
207,0.036474433
208,0.07392919
209,0.00016287115
210,0.00018844711
211,0.00021566196
212,0.08537637
213,0.3689292
214,0.0001588348
215,0.025383307
216,0.03236372
217,0.00029483734
218,0.12359666
219,0.27623457
220,0.18468553
221,0.0625738
222,0.00019781193
223,0.29976127
224,0.00018704329
225,0.0001981209
226,0.03478742
227,0.00027372374
228,0.00016891315
229,0.00022892273
230,0.23945099
231,0.00020904666
232,0.102101125
233,0.00023556486
234,0.00016004065
235,0.074420825
236,0.0001544295
237,0.052132517
238,0.00019905478
239,0.00017388452
240,0.00017921788
241,0.04604431
242,0.00016304331
243,0.00021557252
244,0.00024281531
245,0.115214735
246,0.1450138
247,0.00018858786
248,0.05505359
249,0.29690656
250,0.41567856
251,0.06634069
252,0.14514907
253,0.00022134969
254,0.00021987286
255,0.3850092
256,0.031180663
257,0.037948642
258,0.000258455
259,0.114673264
260,0.14340213
261,0.00016236705
262,0.13947105
263,0.03365635
264,0.00018457977
265,0.1462406
266,0.00019687806
267,0.060277067
268,0.00020969025
269,0.00019759193
270,0.15968221
271,0.00016030626
272,0.32768756
273,0.16490984
274,0.09142981
275,0.000162477
276,0.0001608535
277,0.0001685526
278,0.023883343
279,0.00020223297
280,0.00018650971
281,0.24017923
282,0.00016842794
283,0.00017195642
284,0.00020043863
285,0.00017033417
286,0.07913925
287,0.00018023617
288,0.00017515387
289,0.5026225
290,0.0001649498
291,0.093094006
292,0.5674093
293,0.2598334
294,0.00030163064
295,0.00019653408
296,0.10562435
297,0.34896472
298,0.00021527367
299,0.31434754
300,0.00018018633
301,0.17109814
302,0.028765226
303,0.00020998738
304,0.00016811553
305,0.00019957055
306,0.11367322
307,0.00013554288
308,0.13905261
309,0.0001855356
310,0.00020325462
311,0.00019723336
312,0.00018837005
313,0.27859542
314,0.08811298
315,0.00017945317
316,0.00024354311
317,0.11606341
318,0.0002675629
319,0.00022244648
320,0.119137034
321,0.38836795
322,0.12091185
323,0.033547778
324,0.11991787
325,0.06258183
326,0.00019634939
327,0.29344848
328,0.04427635
329,0.000165685
330,0.00014849911
331,0.0001752765
332,0.06776122
333,0.0001951007
334,0.00026701347
335,0.023862315
336,0.26428077
337,0.035825294
338,0.00012723093
339,0.00016537517
340,0.00021461683
341,0.00019371364
342,0.00022019383
343,0.0884648
344,0.00018567346
345,0.2974661
346,0.21141315
347,0.035898656
348,0.0001790621
349,0.06501508
350,0.13152961
351,0.22042625
352,0.00018491004
353,0.04745121
354,0.00020078581
355,0.00016327233
356,0.49778068
357,0.00017159017
358,0.37456372
359,0.0002298045
360,0.07079194
361,0.06479168
362,0.030291906
363,0.00020468346
364,0.3485666
365,0.00020001538
366,0.1408555
367,0.09427729
368,0.00021793037
369,0.19033939
370,0.00021842276
371,0.00018800775
372,0.13547613
373,0.08762558
374,0.15025626
375,0.00015845873
376,0.06437018
377,0.26765707
378,0.00020002451
379,0.00015489018
380,0.00018921772
381,0.03936996
382,0.00018154511
383,0.0001413058
384,0.05254993
385,0.0002458043
386,0.06341109
387,0.0002642706
388,0.00017612369
389,0.00018443902
390,0.00017261962
