ROW_ID,conversion
0,0.034676638
1,0.0001640257
2,0.16884832
3,0.00021949812
4,0.21823733
5,0.016531022
6,0.0002007167
7,0.03304634
8,0.12203728
9,0.0002029411
10,0.0002209796
11,0.26281473
12,0.25864545
13,0.027145214
14,0.12602477
15,0.0002663242
16,0.27343926
17,0.0001457587
18,0.00030399882
19,0.00023954752
20,0.071296126
21,0.25134662
22,0.41450623
23,0.00014305142
24,0.00016708413
25,0.00018334962
26,0.10536458
27,0.00022559588
28,0.10146907
29,0.27383962
30,0.00018426147
31,0.09780577
32,0.00024524273
33,0.055981185
34,0.035205387
35,0.62276816
36,0.049712975
37,0.036002547
38,0.0004124958
39,0.22394153
40,0.046217464
41,0.00015847808
42,0.00019413706
43,0.035260674
44,0.11202424
45,0.05339892
46,0.029786086
47,0.07700134
48,0.040986188
49,0.0002377912
50,0.087925166
51,0.051278993
52,0.0002417898
53,0.00018437766
54,0.17131744
55,0.00014115148
56,0.13717112
57,0.00024128665
58,0.2828516
59,0.00021643487
60,0.086231835
61,0.00023885736
62,0.04201293
63,0.17519698
64,0.00017732516
65,0.00020875846
66,0.00019273092
67,0.021113856
68,0.31322563
69,0.29722175
70,0.00013378511
71,0.00012279864
72,0.0001788906
73,0.16769847
74,0.00021126826
75,0.6545612
76,0.06227879
77,0.00018785724
78,0.04477343
79,0.12097967
80,0.00016093774
81,0.00017296147
82,0.16072096
83,0.045882452
84,0.00023757844
85,0.0002754713
86,0.00022583669
87,0.00022537766
88,0.208491
89,0.016236106
90,0.07081902
91,0.29638293
92,0.18881376
93,0.12690824
94,0.021907853
95,0.030009817
96,0.00022249822
97,0.00018279105
98,0.0002251051
99,0.087646335
100,0.20175639
101,0.11907082
102,0.084922045
103,0.00024148269
104,0.0004560554
105,0.035071746
106,0.030568298
107,0.42067483
108,0.07088972
109,0.12922324
110,0.007394371
111,0.00031430248
112,0.1756252
113,0.00025779987
114,0.06610164
115,0.09597088
116,0.00014330167
117,0.07233407
118,0.26223138
119,0.15061621
120,0.4052787
121,0.11401729
122,0.0001761593
123,0.00023718778
124,0.0002207004
125,0.13922633
126,0.0003234812
127,0.045520898
128,0.00033760053
129,0.03598683
130,0.00016060047
131,0.00020969506
132,0.24393867
133,0.27334467
134,0.023337264
135,0.08338451
136,0.0001341868
137,0.37581038
138,0.00023696694
139,0.00020713618
140,0.47205818
141,0.00026785897
142,0.00019614711
143,0.14222428
144,0.2965189
145,0.048622545
146,0.05425986
147,0.00016968088
148,0.00018191071
149,0.028171003
150,0.00025783968
151,0.0002133533
152,0.074311465
153,0.076359816
154,0.0003091723
155,0.13439424
156,0.017967328
157,0.12874916
158,0.019513788
159,0.03477868
160,0.12959588
161,0.04268219
162,0.05275453
163,0.03236324
164,0.21337949
165,0.00020496783
166,0.19415568
167,0.3785005
168,0.00025949028
169,0.15805756
170,0.27545834
171,0.13361938
172,0.00027650435
173,0.00012743128
174,0.00023535114
175,0.00016538052
176,0.00019431299
177,0.00015671793
178,0.00021570042
179,0.15386659
180,0.0002951422
181,0.18393742
182,0.00025658752
183,0.0001715452
184,0.14872625
185,0.09205899
186,0.39727163
187,0.00015266029
188,0.00015706875
189,0.00014085435
190,0.00018563398
191,0.00028266775
192,0.00015636851
193,0.017186413
194,0.00044452443
195,0.07027104
196,0.022482296
197,0.0984219
198,0.09264805
199,0.06303641
200,0.01987549
201,0.029053338
202,0.0001704843
203,0.00033600887
204,0.032330897
205,0.00018889486
206,0.36986318
207,0.028347341
208,0.06406237
209,0.00025680682
210,0.00028626097
211,0.00033127927
212,0.06852553
213,0.34668082
214,0.0002045356
215,0.02206654
216,0.025270911
217,0.0004158385
218,0.086248495
219,0.27108455
220,0.16079283
221,0.06842929
222,0.00023290391
223,0.32724115
224,0.0002290175
225,0.00027705348
226,0.020673018
227,0.00032142948
228,0.00019092363
229,0.0002829967
230,0.2651489
231,0.00018850084
232,0.07057176
233,0.00034315127
234,0.00013769415
235,0.05449895
236,0.00014338012
237,0.044196963
238,0.00021558651
239,0.0002131022
240,0.00022998225
241,0.09272207
242,0.00019074987
243,0.00022902647
244,0.00043528352
245,0.10093555
246,0.13060963
247,0.00016573239
248,0.052347362
249,0.24066949
250,0.41200346
251,0.06511997
252,0.111297116
253,0.00026469879
254,0.00027116755
255,0.4004443
256,0.020199046
257,0.03547189
258,0.00032328512
259,0.17735182
260,0.10413959
261,0.00015393314
262,0.1240071
