ROW_ID,conversion
0,0.01724509
1,3.7789225e-05
2,0.1295277
3,5.6133766e-05
4,0.12001797
5,0.002609789
6,4.3180666e-05
7,0.018495845
8,0.23516306
9,4.986985e-05
10,7.384913e-05
11,0.22120856
12,0.18873005
13,0.024546731
14,0.1724048
15,7.582576e-05
16,0.3379315
17,6.789069e-05
18,6.167571e-05
19,7.1766444e-05
20,0.10040911
21,0.13617755
22,0.32628047
23,4.0949646e-05
24,3.8107974e-05
25,3.9661354e-05
26,0.05567703
27,4.0063653e-05
28,0.063889764
29,0.17333981
30,3.9258073e-05
31,0.07924168
32,6.2304214e-05
33,0.084122755
34,0.07470009
35,0.5238415
36,0.045286756
37,0.06596178
38,8.04496e-05
39,0.11931075
40,0.03589885
41,0.00010199332
42,0.000108121814
43,0.050676282
44,0.13005953
45,0.024077514
46,0.045336768
47,0.041365236
48,0.050542
49,6.7785506e-05
50,0.03872115
51,0.06987758
52,7.102631e-05
53,5.5981473e-05
54,0.20027673
55,3.9929582e-05
56,0.14757524
57,5.0119772e-05
58,0.46755707
59,8.445666e-05
60,0.11362194
61,3.276548e-05
62,0.05289566
63,0.14517768
64,8.751185e-05
65,4.6926158e-05
66,0.00010310783
67,0.024253111
68,0.16817307
69,0.189751
70,6.554159e-05
71,5.1275543e-05
72,5.9243845e-05
73,0.11473733
74,5.1038747e-05
75,0.66087043
76,0.075836204
77,7.514502e-05
78,0.046131488
79,0.06151976
80,6.602683e-05
81,3.97938e-05
82,0.15419018
83,0.040277507
84,4.2835778e-05
85,0.000113269685
86,5.049835e-05
87,8.809954e-05
88,0.23087142
89,0.014716675
90,0.030317945
91,0.20898075
92,0.11830405
93,0.11277026
94,0.03405331
95,0.02427275
96,6.413812e-05
97,7.796882e-05
98,9.7893164e-05
99,0.035466563
100,0.10346615
101,0.091434754
102,0.12458763
103,7.746871e-05
104,0.00012694712
105,0.029302299
106,0.0094413
107,0.35248753
108,0.10138732
109,0.07636949
110,0.0070962133
111,3.7518832e-05
112,0.2160342
113,0.00010257981
114,0.037601534
115,0.10592408
116,3.080496e-05
117,0.07337099
118,0.17976491
119,0.1282363
120,0.31977147
121,0.08254844
122,4.5127017e-05
123,7.9596764e-05
124,3.282456e-05
125,0.04378034
126,5.2806292e-05
127,0.07784822
128,6.6277906e-05
129,0.029013973
130,3.1924217e-05
131,4.380433e-05
132,0.13124613
133,0.27261522
134,0.007846617
135,0.11286863
136,3.0039491e-05
137,0.29199544
138,5.502669e-05
139,4.405434e-05
140,0.4930186
141,0.000103254235
142,6.294896e-05
143,0.18403319
144,0.2509933
145,0.04749741
146,0.0789071
147,6.5961125e-05
148,7.161078e-05
149,0.032627624
150,5.3309428e-05
151,6.790616e-05
152,0.05831207
153,0.08930576
154,0.000109262
155,0.08735308
156,0.03435928
157,0.109643735
158,0.034452174
159,0.06498264
160,0.1959989
161,0.02321242
162,0.058340736
163,0.057794414
164,0.23000336
165,0.00010636951
166,0.16771579
167,0.34170428
168,5.020301e-05
169,0.07363872
170,0.21353082
171,0.04468704
172,6.3157364e-05
173,3.7727794e-05
174,8.593229e-05
175,6.727939e-05
176,7.705737e-05
177,6.8323825e-05
178,6.1241255e-05
179,0.07850582
180,8.763026e-05
181,0.122789636
182,4.2274052e-05
183,0.00010515266
184,0.033846468
185,0.0527047
186,0.35879746
187,4.1401552e-05
188,4.0451014e-05
189,2.604881e-05
190,4.9778766e-05
191,8.535447e-05
192,4.9159135e-05
193,0.0068822554
194,6.992789e-05
195,0.08390156
196,0.014337535
197,0.03730225
198,0.028782925
199,0.10431756
200,0.05531333
201,0.011505931
202,4.004035e-05
203,8.196629e-05
204,0.031077519
205,6.467788e-05
206,0.39099556
207,0.04225089
208,0.0514077
209,2.6375947e-05
210,4.300683e-05
211,0.0001208047
212,0.09757746
213,0.19475502
214,6.762235e-05
215,0.015240453
216,0.022667384
217,0.0001374647
218,0.09032735
219,0.19300707
220,0.15434863
221,0.119502515
222,8.155875e-05
223,0.17540275
224,6.259632e-05
225,9.929343e-05
226,0.018956646
227,7.916861e-05
228,4.543434e-05
229,8.130342e-05
230,0.18140551
231,6.3972526e-05
232,0.07748874
233,0.00010120856
234,6.2166226e-05
235,0.0821078
236,3.1671894e-05
237,0.06120347
238,4.7203124e-05
239,5.1555016e-05
240,7.9844445e-05
241,0.05160691
242,5.413871e-05
243,0.00010471598
244,0.00014015939
245,0.08904077
246,0.19011764
247,4.5913883e-05
248,0.033181783
249,0.29500017
250,0.32173133
251,0.045731552
252,0.12404855
253,0.00010102556
254,0.0001067072
255,0.25684
256,0.018043676
257,0.021622745
258,5.648818e-05
259,0.13357475
260,0.11400842
261,4.5084864e-05
262,0.07659495
263,0.010597613
264,7.1522e-05
265,0.08610071
266,3.0632003e-05
267,0.040188655
268,8.891264e-05
269,3.9668386e-05
270,0.054470494
271,5.6411634e-05
272,0.27149507
273,0.13608654
274,0.08996812
275,4.9422597e-05
276,6.4846354e-05
277,3.4579105e-05
278,0.034449432
279,7.490442e-05
280,4.6510486e-05
281,0.18098299
282,5.5074353e-05
283,7.002178e-05
284,8.482463e-05
285,9.614467e-05
286,0.057728514
287,5.6917626e-05
288,5.558558e-05
289,0.41416505
290,0.00010353187
291,0.11330261
292,0.687416
293,0.22276674
294,8.179701e-05
295,6.9953436e-05
296,0.1222927
297,0.11056317
298,8.312535e-05
299,0.24670501
300,5.524779e-05
301,0.13308519
302,0.019484455
303,3.236067e-05
304,2.2982475e-05
305,7.892635e-05
306,0.13552459
307,5.624699e-05
308,0.07352345
309,7.580732e-05
310,3.812724e-05
311,7.140118e-05
312,5.4774442e-05
