ROW_ID,conversion
0,0.034145635
1,0.00013687559
2,0.18198654
3,0.00021525091
4,0.21305959
5,0.02300941
6,0.00014710093
7,0.025663873
8,0.083400354
9,0.00017904656
10,0.00016890043
11,0.31374162
12,0.15008971
13,0.037517022
14,0.069753624
15,0.00012716702
16,0.36245984
17,0.00010312198
18,0.00017570436
19,0.00015245998
20,0.08761336
21,0.23878476
22,0.07485318
23,0.00010256436
24,0.000108693785
25,0.00010942727
26,0.02235889
27,0.00011155039
28,0.22378491
29,0.36280897
30,0.00012814754
31,0.17413191
32,0.00020276276
33,0.032872163
34,0.013991544
35,0.37455893
36,0.08751737
37,0.07273282
38,0.00020863429
39,0.28046206
40,0.0843346
41,0.00013257324
42,9.9005156e-05
43,0.010956203
44,0.1819203
45,0.05977123
46,0.03271332
47,0.047727745
48,0.012601486
49,0.00016680556
50,0.08905318
51,0.037878618
52,0.00016722312
53,0.00013617378
54,0.23483846
55,0.00012851306
56,0.22305773
57,0.00017318659
58,0.4366714
59,0.00025456553
60,0.098409206
61,0.000103088256
62,0.063388675
63,0.16013071
64,0.0001142476
65,0.0001568341
66,0.00013667357
67,0.048272394
68,0.40319645
69,0.19369425
70,0.00012033666
71,9.2574955e-05
72,0.00016347562
73,0.16803522
74,0.00016108512
75,0.5196453
76,0.10851638
77,0.00014936423
78,0.045281626
79,0.17479175
80,0.00013377493
81,0.00010918305
82,0.3062499
83,0.09705765
84,0.000148167
85,0.00020279757
86,0.0001344295
87,0.00016115041
88,0.21926494
89,0.018194117
90,0.07917102
91,0.26692814
92,0.046249993
93,0.14915884
94,0.029364241
95,0.03592753
96,0.00015568829
97,0.000177507
98,0.00016795515
99,0.09325666
100,0.21258841
101,0.19211748
102,0.08621432
103,0.00016307457
104,0.00022234468
105,0.01307679
106,0.024629464
107,0.3047029
108,0.09230239
109,0.14477606
110,0.008885151
111,0.00014770222
112,0.26549116
113,0.00015878149
114,0.13522853
115,0.17665552
116,8.368743e-05
117,0.07047124
118,0.24590383
119,0.13330477
120,0.2769826
121,0.100336246
122,0.000159493
123,0.00014458156
124,0.00015090733
125,0.18415272
126,0.0002206051
127,0.0315738
128,0.00021375809
129,0.027099427
130,9.954504e-05
131,0.00012683618
132,0.07345655
133,0.06304711
134,0.028026192
135,0.11667664
136,0.000114116294
137,0.20955862
138,0.00018767391
139,9.996196e-05
140,0.4471837
141,0.00020000947
142,0.00012008665
143,0.045154963
144,0.3325812
145,0.021778367
146,0.029304124
147,0.00018592717
148,0.00014038263
149,0.02965995
150,0.0001677434
151,0.00018256894
152,0.10825966
153,0.14392596
154,0.00018381068
155,0.07263303
156,0.018186636
157,0.19576703
158,0.032300662
159,0.05355804
160,0.11484171
161,0.008069583
162,0.07393654
163,0.032084353
164,0.29507363
165,0.00014296934
166,0.20255248
167,0.21866508
168,0.00015312477
169,0.18757093
170,0.18066452
171,0.12492661
172,0.00018208529
173,8.3689825e-05
174,0.00016818735
175,0.000116439136
176,0.00016539851
177,0.00013493949
178,0.0001382566
179,0.30267772
180,0.00017112534
181,0.21010937
182,0.00012494158
183,0.00011671383
184,0.20446126
185,0.029597528
186,0.4744386
187,0.00015528532
188,0.00014762956
189,0.00010880236
190,0.00011740857
191,0.00015642711
192,0.000116290226
193,0.01792536
194,0.00017285695
195,0.061458375
196,0.019575218
197,0.03463492
198,0.08153459
199,0.042308822
200,0.022731831
201,0.03005779
202,0.00014735278
203,0.00017378706
204,0.08350793
205,0.00016641825
206,0.5207458
207,0.044846535
208,0.02181471
209,0.00020292176
210,0.00015906637
211,0.0002001388
212,0.09905783
213,0.13227881
214,0.00013184558
215,0.012489693
216,0.076987386
217,0.00017271133
218,0.16485415
219,0.17239562
220,0.2640214
221,0.09276345
222,0.00015202563
223,0.46534795
224,0.00011615082
225,0.0001543999
226,0.02925157
227,0.00019742659
228,0.00010928774
229,0.00016706422
230,0.28903028
231,0.0001712801
232,0.11539225
233,0.00014094368
234,0.00016783524
235,0.0506577
236,8.4250096e-05
237,0.07446228
238,0.0001302095
239,0.00012908403
240,0.00013417107
241,0.057139464
242,0.00014205262
243,0.00018109352
244,0.00014375414
245,0.017545776
246,0.049162854
247,0.000109185974
248,0.07746545
249,0.17624182
250,0.59196156
251,0.033884864
252,0.20112722
253,0.00016733061
254,0.00018088799
255,0.426688
256,0.02271726
257,0.031204563
258,0.00023619099
259,0.1362388
260,0.19865039
261,0.0001093114
262,0.17142154
263,0.016714262
264,0.0001966803
265,0.13089034
266,0.00011185983
267,0.02106223
268,0.00012471662
269,0.00015127746
270,0.057411164
271,0.00014314913
272,0.41718337
